#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
9.25	750076.1	-2.60741e-34	9.235499e-09	0.0008141805	1.000001	
9.375	750076.1	-3.187759e-35	8.149645e-09	0.0008141816	1.000001	
9.5	750076.1	-4.966703e-34	7.191459e-09	0.0008141825	1.000001	
9.625	750076.1	2.383959e-35	6.345931e-09	0.0008141834	1.000001	
9.75	750076.1	-5.44451e-35	5.599815e-09	0.0008141841	1.000001	
9.875	750076.1	-3.596039e-35	4.941423e-09	0.0008141848	1.000001	
10	750076.1	2.777747e-34	4.36044e-09	0.0008141853	1.000001	
10.125	750076.1	-2.006187e-35	3.847766e-09	0.0008141859	1.000001	
10.25	750076.1	-2.742945e-35	3.395369e-09	0.0008141863	1.000001	
10.375	750076.1	-1.212912e-34	2.996162e-09	0.0008141867	1.000001	
10.5	750076.1	1.974086e-34	2.643891e-09	0.000814187	1.000001	
10.625	750076.1	4.61408e-35	2.333039e-09	0.0008141874	1.000001	
10.75	750076.1	5.181396e-35	2.058734e-09	0.0008141876	1.000001	
10.875	750076.1	5.334883e-35	1.816681e-09	0.0008141879	1.000001	
11	750076.1	6.358777e-36	1.603086e-09	0.0008141881	1.000001	
11.125	750076.1	3.254756e-35	1.414605e-09	0.0008141883	1.000001	
11.25	750076.1	-3.644463e-35	1.248284e-09	0.0008141884	1.000001	
11.375	750076.1	-2.497702e-35	1.101519e-09	0.0008141886	1.000001	
11.5	750076.1	2.272421e-35	9.720088e-10	0.0008141887	1.000001	
11.625	750076.1	-1.239368e-37	8.577259e-10	0.0008141888	1.000001	
11.75	750076.1	-2.124383e-35	7.568797e-10	0.0008141889	1.000001	
11.875	750076.1	3.543883e-35	6.678903e-10	0.000814189	1.000001	
12	750076.1	1.676102e-35	5.893638e-10	0.0008141891	1.000001	
12.125	750076.1	1.092913e-35	5.2007e-10	0.0008141891	1.000001	
12.25	750076.1	1.107137e-35	4.589233e-10	0.0008141892	1.000001	
12.375	750076.1	-9.203206e-36	4.049659e-10	0.0008141893	1.000001	
12.5	750076.1	1.452706e-36	3.573525e-10	0.0008141893	1.000001	
12.625	750076.1	-5.067932e-37	3.153371e-10	0.0008141894	1.000001	
12.75	750076.1	-2.098528e-35	2.782617e-10	0.0008141894	1.000001	
12.875	750076.1	2.428801e-36	2.455454e-10	0.0008141894	1.000001	
13	750076.1	-5.16219e-36	2.166756e-10	0.0008141894	1.000001	
13.125	750076.1	-7.013738e-36	1.912002e-10	0.0008141895	1.000001	
13.25	750076.1	2.818666e-36	1.687201e-10	0.0008141895	1.000001	
13.375	750076.1	-5.207738e-36	1.48883e-10	0.0008141895	1.000001	
13.5	750076.1	-5.42973e-37	1.313782e-10	0.0008141895	1.000001	
13.625	750076.1	-1.464194e-36	1.159316e-10	0.0008141895	1.000001	
13.75	750076.1	2.56745e-36	1.02301e-10	0.0008141896	1.000001	
13.875	750076.1	-2.092778e-36	9.027309e-11	0.0008141896	1.000001	
14	750076.1	-3.149803e-36	7.965933e-11	0.0008141896	1.000001	
14.125	750076.1	-1.053944e-37	7.029347e-11	0.0008141896	1.000001	
14.25	750076.1	-9.694203e-37	6.202879e-11	0.0008141896	1.000001	
14.375	750076.1	1.686757e-36	5.473582e-11	0.0008141896	1.000001	
14.5	750076.1	-9.541071e-37	4.830031e-11	0.0008141896	1.000001	
14.625	750076.1	1.878484e-36	4.262145e-11	0.0008141896	1.000001	
14.75	750076.1	-4.805835e-37	3.761028e-11	0.0008141896	1.000001	
14.875	750076.1	1.074945e-36	3.318829e-11	0.0008141896	1.000001	
15	750076.1	8.000935e-37	2.928621e-11	0.0008141896	1.000001	
15.125	750076.1	-7.424859e-38	2.584292e-11	0.0008141896	1.000001	
15.25	750076.1	3.491176e-37	2.280446e-11	0.0008141896	1.000001	
15.375	750076.1	-9.027328e-37	2.012325e-11	0.0008141896	1.000001	
15.5	750076.1	-4.155002e-37	1.775728e-11	0.0008141896	1.000001	
15.625	750076.1	-3.478686e-39	1.566949e-11	0.0008141896	1.000001	
15.75	750076.1	1.238233e-37	1.382717e-11	0.0008141897	1.000001	
15.875	750076.1	-4.050224e-38	1.220145e-11	0.0008141897	1.000001	
16	750076.1	1.452217e-37	1.076688e-11	0.0008141897	1.000001	
16.125	750076.1	-2.316796e-37	9.500974e-12	0.0008141897	1.000001	
16.25	750076.1	-1.696054e-37	8.383907e-12	0.0008141897	1.000001	
16.375	750076.1	2.462649e-37	7.398178e-12	0.0008141897	1.000001	
16.5	750076.1	-4.235415e-38	6.528345e-12	0.0008141897	1.000001	
16.625	750076.1	-9.228313e-38	5.760782e-12	0.0008141897	1.000001	
16.75	750076.1	2.201985e-38	5.083464e-12	0.0008141897	1.000001	
16.875	750076.1	1.968847e-38	4.485781e-12	0.0008141897	1.000001	
17	750076.1	1.160058e-37	3.95837e-12	0.0008141897	1.000001	
17.125	750076.1	-2.075085e-37	3.492969e-12	0.0008141897	1.000001	
17.25	750076.1	-1.399431e-37	3.082287e-12	0.0008141897	1.000001	
17.375	750076.1	-4.847989e-38	2.71989e-12	0.0008141897	1.000001	
17.5	750076.1	-1.996294e-37	2.400102e-12	0.0008141897	1.000001	
17.625	750076.1	1.803925e-38	2.117913e-12	0.0008141897	1.000001	
17.75	750076.1	-1.445108e-38	1.868901e-12	0.0008141897	1.000001	
17.875	750076.1	4.788528e-38	1.649167e-12	0.0008141897	1.000001	
18	750076.1	-4.215076e-38	1.455268e-12	0.0008141897	1.000001	
18.125	750076.1	4.186957e-38	1.284166e-12	0.0008141897	1.000001	
18.25	750076.1	6.160233e-38	1.133182e-12	0.0008141897	1.000001	
18.375	750076.1	-1.618768e-38	9.999492e-13	0.0008141897	1.000001	
18.5	750076.1	-1.798547e-38	8.823813e-13	0.0008141897	1.000001	
18.625	750076.1	8.363371e-39	7.786362e-13	0.0008141897	1.000001	
18.75	750076.1	-2.895213e-40	6.870889e-13	0.0008141897	1.000001	
18.875	750076.1	-1.292691e-38	6.063051e-13	0.0008141897	1.000001	
19	750076.1	-2.825606e-38	5.350194e-13	0.0008141897	1.000001	
19.125	750076.1	1.781877e-38	4.721151e-13	0.0008141897	1.000001	
19.25	750076.1	8.319311e-39	4.166067e-13	0.0008141897	1.000001	
19.375	750076.1	5.554757e-40	3.676246e-13	0.0008141897	1.000001	
19.5	750076.1	3.890005e-39	3.244015e-13	0.0008141897	1.000001	
19.625	750076.1	1.44991e-40	2.862603e-13	0.0008141897	1.000001	
19.75	750076.1	-1.387951e-38	2.526036e-13	0.0008141897	1.000001	
19.875	750076.1	-6.41672e-39	2.22904e-13	0.0008141897	1.000001	
20	750076.1	2.064753e-39	1.966963e-13	0.0008141897	1.000001	
20.125	750076.1	4.80587e-40	1.735699e-13	0.0008141897	1.000001	
20.25	750076.1	-2.388387e-39	1.531626e-13	0.0008141897	1.000001	
20.375	750076.1	1.1024e-39	1.351547e-13	0.0008141897	1.000001	
20.5	750076.1	1.889406e-40	1.19264e-13	0.0008141897	1.000001	
20.625	750076.1	-4.525167e-39	1.052417e-13	0.0008141897	1.000001	
20.75	750076.1	1.858297e-40	9.2868e-14	0.0008141897	1.000001	
20.875	750076.1	4.779537e-39	8.194914e-14	0.0008141897	1.000001	
21	750076.1	-2.492695e-39	7.231406e-14	0.0008141897	1.000001	
21.125	750076.1	-1.105725e-39	6.381181e-14	0.0008141897	1.000001	
21.25	750076.1	6.345114e-40	5.63092e-14	0.0008141897	1.000001	
21.375	750076.1	1.584449e-39	4.968871e-14	0.0008141897	1.000001	
21.5	750076.1	3.195758e-41	4.384661e-14	0.0008141897	1.000001	
21.625	750076.1	9.774786e-40	3.869139e-14	0.0008141897	1.000001	
21.75	750076.1	5.40164e-40	3.414229e-14	0.0008141897	1.000001	
21.875	750076.1	-2.546901e-40	3.012805e-14	0.0008141897	1.000001	
22	750076.1	-1.204221e-39	2.658577e-14	0.0008141897	1.000001	
22.125	750076.1	1.245297e-40	2.345998e-14	0.0008141897	1.000001	
22.25	750076.1	-3.819467e-40	2.07017e-14	0.0008141897	1.000001	
22.375	750076.1	7.644897e-40	1.826772e-14	0.0008141897	1.000001	
22.5	750076.1	1.836812e-40	1.611991e-14	0.0008141897	1.000001	
22.625	750076.1	5.070728e-40	1.422463e-14	0.0008141897	1.000001	
22.75	750076.1	5.459792e-40	1.255218e-14	0.0008141897	1.000001	
22.875	750076.1	-1.001628e-40	1.107637e-14	0.0008141897	1.000001	
23	750076.1	4.558423e-40	9.77408e-15	0.0008141897	1.000001	
23.125	750076.1	4.698746e-41	8.624903e-15	0.0008141897	1.000001	
23.25	750076.1	-3.166588e-40	7.610839e-15	0.0008141897	1.000001	
23.375	750076.1	-1.294779e-40	6.716003e-15	0.0008141897	1.000001	
23.5	750076.1	3.517803e-40	5.926376e-15	0.0008141897	1.000001	
23.625	750076.1	1.249777e-42	5.229589e-15	0.0008141897	1.000001	
23.75	750076.1	8.701906e-41	4.614725e-15	0.0008141897	1.000001	
23.875	750076.1	9.432446e-42	4.072154e-15	0.0008141897	1.000001	
24	750076.1	-9.454513e-41	3.593375e-15	0.0008141897	1.000001	
24.125	750076.1	1.380655e-40	3.170887e-15	0.0008141897	1.000001	
24.25	750076.1	-4.2673e-41	2.798074e-15	0.0008141897	1.000001	
24.375	750076.1	1.137317e-40	2.469093e-15	0.0008141897	1.000001	
24.5	750076.1	1.45431e-41	2.178792e-15	0.0008141897	1.000001	
24.625	750076.1	-7.147865e-41	1.922623e-15	0.0008141897	1.000001	
24.75	750076.1	8.478299e-41	1.696573e-15	0.0008141897	1.000001	
24.875	750076.1	4.074987e-41	1.4971e-15	0.0008141897	1.000001	
25	750076.1	-5.437308e-41	1.32108e-15	0.0008141897	1.000001	
25.125	750076.1	-1.327886e-41	1.165755e-15	0.0008141897	1.000001	
25.25	750076.1	-5.795322e-42	1.028693e-15	0.0008141897	1.000001	
25.375	750076.1	2.050258e-42	9.077454e-16	0.0008141897	1.000001	
25.5	750076.1	-6.86266e-42	8.010182e-16	0.0008141897	1.000001	
25.625	750076.1	1.254381e-41	7.068393e-16	0.0008141897	1.000001	
25.75	750076.1	1.704191e-41	6.237334e-16	0.0008141897	1.000001	
25.875	750076.1	-1.798163e-41	5.503986e-16	0.0008141897	1.000001	
26	750076.1	1.385949e-41	4.856861e-16	0.0008141897	1.000001	
26.125	750076.1	3.068192e-41	4.28582e-16	0.0008141897	1.000001	
26.25	750076.1	2.249006e-42	3.78192e-16	0.0008141897	1.000001	
26.375	750076.1	1.781052e-41	3.337264e-16	0.0008141897	1.000001	
26.5	750076.1	3.806498e-42	2.944889e-16	0.0008141897	1.000001	
26.625	750076.1	1.33958e-42	2.598647e-16	0.0008141897	1.000001	
26.75	750076.1	7.809879e-43	2.293114e-16	0.0008141897	1.000001	
26.875	750076.1	2.768237e-42	2.023503e-16	0.0008141897	1.000001	
27	750076.1	-5.647829e-42	1.785592e-16	0.0008141897	1.000001	
27.125	750076.1	-7.005153e-42	1.575653e-16	0.0008141897	1.000001	
27.25	750076.1	-6.815066e-42	1.390397e-16	0.0008141897	1.000001	
27.375	750076.1	5.535388e-43	1.226923e-16	0.0008141897	1.000001	
27.5	750076.1	1.985015e-42	1.082669e-16	0.0008141897	1.000001	
27.625	750076.1	-1.34495e-42	9.55375e-17	0.0008141897	1.000001	
27.75	750076.1	1.394391e-42	8.430477e-17	0.0008141897	1.000001	
27.875	750076.1	1.05145e-42	7.439273e-17	0.0008141897	1.000001	
28	750076.1	-8.532297e-43	6.564608e-17	0.0008141897	1.000001	
28.125	750076.1	1.280153e-42	5.792781e-17	0.0008141897	1.000001	
28.25	750076.1	4.903063e-43	5.111701e-17	0.0008141897	1.000001	
28.375	750076.1	3.741942e-43	4.510698e-17	0.0008141897	1.000001	
28.5	750076.1	-5.640601e-43	3.980358e-17	0.0008141897	1.000001	
28.625	750076.1	1.060867e-42	3.512371e-17	0.0008141897	1.000001	
28.75	750076.1	-2.69774e-42	3.099408e-17	0.0008141897	1.000001	
28.875	750076.1	1.299495e-42	2.734998e-17	0.0008141897	1.000001	
29	750076.1	7.294632e-43	2.413434e-17	0.0008141897	1.000001	
29.125	750076.1	-3.478855e-43	2.129677e-17	0.0008141897	1.000001	
29.25	750076.1	-1.275369e-43	1.879282e-17	0.0008141897	1.000001	
29.375	750076.1	8.750957e-43	1.658328e-17	0.0008141897	1.000001	
29.5	750076.1	3.636626e-43	1.463352e-17	0.0008141897	1.000001	
29.625	750076.1	-2.366621e-43	1.2913e-17	0.0008141897	1.000001	
29.75	750076.1	5.62813e-43	1.139476e-17	0.0008141897	1.000001	
29.875	750076.1	4.495138e-44	1.005504e-17	0.0008141897	1.000001	
30	750076.1	5.227695e-43	8.872826e-18	0.0008141897	1.000001	
