#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
7.75	750000	5.430405	0.2684584	64.86271	1.062967	
7.875	750000	5.211043	0.2577291	65.0946	1.063298	
8	750000	5.000543	0.2474197	65.31712	1.063616	
8.125	750000	4.798546	0.2375148	65.53067	1.063921	
8.25	750000	4.604708	0.2279995	65.73561	1.064214	
8.375	750000	4.418701	0.2188593	65.93227	1.064495	
8.5	750000	4.240207	0.21008	66.121	1.064765	
8.625	750000	4.068924	0.2016482	66.30212	1.065024	
8.75	750000	3.90456	0.1935506	66.47592	1.065273	
8.875	750000	3.746835	0.1857744	66.64271	1.065512	
9	750000	3.595481	0.1783074	66.80276	1.065741	
9.125	750000	3.450242	0.1711376	66.95636	1.065961	
9.25	750000	3.310869	0.1642536	67.10375	1.066172	
9.375	750000	3.177127	0.1576442	67.24519	1.066374	
9.5	750000	3.048786	0.1512988	67.38093	1.066569	
9.625	750000	2.925631	0.145207	67.51118	1.066755	
9.75	750000	2.80745	0.139359	67.63617	1.066935	
9.875	750000	2.694043	0.1337452	67.75612	1.067106	
10	750000	2.585217	0.1283563	67.87122	1.067271	
10.125	750000	2.480787	0.1231834	67.98167	1.06743	
10.25	750000	2.380575	0.1182181	68.08767	1.067582	
10.375	750000	2.284412	0.1134521	68.18938	1.067727	
10.5	750000	2.192133	0.1088775	68.28699	1.067867	
10.625	750000	2.103582	0.1044868	68.38065	1.068002	
10.75	750000	2.018607	0.1002725	68.47053	1.06813	
10.875	750000	1.937066	0.09622773	68.55679	1.068254	
11	750000	1.858818	0.09234565	68.63955	1.068373	
11.125	750000	1.783731	0.0886198	68.71898	1.068487	
11.25	750000	1.711677	0.08504393	68.7952	1.068596	
11.375	750000	1.642534	0.08161204	68.86834	1.068701	
11.5	750000	1.576183	0.07831838	68.93852	1.068801	
11.625	750000	1.512514	0.07515741	69.00587	1.068898	
11.75	750000	1.451415	0.07212381	69.0705	1.068991	
11.875	750000	1.392785	0.06921247	69.13252	1.06908	
12	750000	1.336524	0.06641848	69.19203	1.069165	
12.125	750000	1.282535	0.06373714	69.24914	1.069247	
12.25	750000	1.230727	0.06116392	69.30395	1.069326	
12.375	750000	1.181012	0.05869448	69.35654	1.069401	
12.5	750000	1.133305	0.05632464	69.407	1.069473	
12.625	750000	1.087525	0.0540504	69.45543	1.069543	
12.75	750000	1.043594	0.0518679	69.5019	1.069609	
12.875	750000	1.001438	0.04977347	69.5465	1.069673	
13	750000	0.960985	0.04776355	69.58929	1.069735	
13.125	750000	0.922166	0.04583474	69.63035	1.069794	
13.25	750000	0.8849151	0.04398378	69.66976	1.06985	
13.375	750000	0.8491689	0.04220752	69.70757	1.069904	
13.5	750000	0.8148667	0.04050296	69.74386	1.069957	
13.625	750000	0.7819501	0.03886721	69.77868	1.070006	
13.75	750000	0.7503632	0.03729749	69.8121	1.070054	
13.875	750000	0.7200523	0.03579114	69.84416	1.0701	
14	750000	0.6909657	0.0343456	69.87493	1.070145	
14.125	750000	0.6630541	0.03295843	69.90446	1.070187	
14.25	750000	0.63627	0.03162727	69.93279	1.070228	
14.375	750000	0.6105679	0.03034986	69.95998	1.070267	
14.5	750000	0.585904	0.02912403	69.98607	1.070304	
14.625	750000	0.5622364	0.0279477	70.01111	1.07034	
14.75	750000	0.5395248	0.02681887	70.03513	1.070374	
14.875	750000	0.5177307	0.02573562	70.05819	1.070407	
15	750000	0.4968169	0.02469612	70.08031	1.070439	
15.125	750000	0.476748	0.0236986	70.10154	1.07047	
15.25	750000	0.4574897	0.02274137	70.12191	1.070499	
15.375	750000	0.4390094	0.02182279	70.14146	1.070527	
15.5	750000	0.4212756	0.02094132	70.16022	1.070554	
15.625	750000	0.4042582	0.02009544	70.17823	1.07058	
15.75	750000	0.3879282	0.01928373	70.1955	1.070604	
15.875	750000	0.3722578	0.0185048	70.21208	1.070628	
16	750000	0.3572204	0.01775733	70.22798	1.070651	
16.125	750000	0.3427905	0.01704005	70.24325	1.070673	
16.25	750000	0.3289435	0.01635175	70.2579	1.070694	
16.375	750000	0.3156558	0.01569124	70.27195	1.070714	
16.5	750000	0.3029048	0.01505741	70.28544	1.070733	
16.625	750000	0.290669	0.01444919	70.29839	1.070752	
16.75	750000	0.2789274	0.01386553	70.31081	1.07077	
16.875	750000	0.2676601	0.01330544	70.32273	1.070787	
17	750000	0.256848	0.01276798	70.33417	1.070803	
17.125	750000	0.2464726	0.01225223	70.34514	1.070819	
17.25	750000	0.2365163	0.01175731	70.35567	1.070834	
17.375	750000	0.2269623	0.01128238	70.36578	1.070849	
17.5	750000	0.2177941	0.01082664	70.37548	1.070863	
17.625	750000	0.2089963	0.0103893	70.38479	1.070876	
17.75	750000	0.2005539	0.009969631	70.39372	1.070889	
17.875	750000	0.1924525	0.009566913	70.40229	1.070901	
18	750000	0.1846784	0.009180461	70.41051	1.070913	
18.125	750000	0.1772183	0.00880962	70.4184	1.070924	
18.25	750000	0.1700596	0.008453759	70.42598	1.070935	
18.375	750000	0.16319	0.008112272	70.43324	1.070945	
18.5	750000	0.1565979	0.00778458	70.44022	1.070956	
18.625	750000	0.1502721	0.007470124	70.44691	1.070965	
18.75	750000	0.1442019	0.00716837	70.45333	1.070974	
18.875	750000	0.1383769	0.006878805	70.45949	1.070983	
19	750000	0.1327871	0.006600937	70.4654	1.070992	
19.125	750000	0.1274232	0.006334294	70.47108	1.071	
19.25	750000	0.1222759	0.006078421	70.47652	1.071008	
19.375	750000	0.1173366	0.005832884	70.48175	1.071015	
19.5	750000	0.1125968	0.005597266	70.48676	1.071022	
19.625	750000	0.1080484	0.005371165	70.49158	1.071029	
19.75	750000	0.1036838	0.005154197	70.49619	1.071036	
19.875	750000	0.09949548	0.004945994	70.50062	1.071042	
20	750000	0.09547636	0.004746201	70.50487	1.071048	
20.125	750000	0.09161959	0.004554479	70.50895	1.071054	
20.25	750000	0.08791861	0.004370501	70.51287	1.07106	
20.375	750000	0.08436714	0.004193955	70.51663	1.071065	
20.5	750000	0.08095912	0.00402454	70.52023	1.07107	
20.625	750000	0.07768878	0.003861969	70.52369	1.071075	
20.75	750000	0.07455053	0.003705965	70.52701	1.07108	
20.875	750000	0.07153906	0.003556263	70.5302	1.071085	
21	750000	0.06864924	0.003412607	70.53325	1.071089	
21.125	750000	0.06587615	0.003274755	70.53619	1.071093	
21.25	750000	0.06321508	0.003142472	70.539	1.071097	
21.375	750000	0.06066151	0.003015531	70.5417	1.071101	
21.5	750000	0.05821108	0.002893719	70.5443	1.071105	
21.625	750000	0.05585964	0.002776827	70.54678	1.071108	
21.75	750000	0.05360319	0.002664657	70.54917	1.071112	
21.875	750000	0.05143789	0.002557019	70.55146	1.071115	
22	750000	0.04936005	0.002453728	70.55366	1.071118	
22.125	750000	0.04736615	0.002354609	70.55577	1.071121	
22.25	750000	0.0454528	0.002259495	70.55779	1.071124	
22.375	750000	0.04361673	0.002168223	70.55974	1.071127	
22.5	750000	0.04185483	0.002080637	70.5616	1.07113	
22.625	750000	0.0401641	0.00199659	70.56339	1.071132	
22.75	750000	0.03854167	0.001915938	70.5651	1.071135	
22.875	750000	0.03698478	0.001838543	70.56675	1.071137	
23	750000	0.03549078	0.001764275	70.56833	1.071139	
23.125	750000	0.03405713	0.001693007	70.56985	1.071141	
23.25	750000	0.03268139	0.001624618	70.5713	1.071144	
23.375	750000	0.03136122	0.001558992	70.5727	1.071146	
23.5	750000	0.03009438	0.001496016	70.57404	1.071147	
23.625	750000	0.02887872	0.001435585	70.57533	1.071149	
23.75	750000	0.02771216	0.001377594	70.57656	1.071151	
23.875	750000	0.02659273	0.001321946	70.57774	1.071153	
24	750000	0.02551852	0.001268546	70.57888	1.071154	
24.125	750000	0.02448769	0.001217303	70.57997	1.071156	
24.25	750000	0.02349851	0.00116813	70.58102	1.071157	
24.375	750000	0.02254929	0.001120944	70.58202	1.071159	
24.5	750000	0.02163841	0.001075663	70.58299	1.07116	
24.625	750000	0.02076433	0.001032212	70.58391	1.071162	
24.75	750000	0.01992555	0.0009905154	70.5848	1.071163	
24.875	750000	0.01912066	0.0009505035	70.58565	1.071164	
25	750000	0.01834828	0.0009121079	70.58647	1.071165	
25.125	750000	0.0176071	0.0008752632	70.58725	1.071166	
25.25	750000	0.01689586	0.0008399069	70.588	1.071168	
25.375	750000	0.01621335	0.0008059789	70.58872	1.071169	
25.5	750000	0.01555841	0.0007734213	70.58942	1.07117	
25.625	750000	0.01492993	0.000742179	70.59008	1.071171	
25.75	750000	0.01432683	0.0007121986	70.59072	1.071171	
25.875	750000	0.0137481	0.0006834293	70.59133	1.071172	
26	750000	0.01319275	0.0006558222	70.59192	1.071173	
26.125	750000	0.01265982	0.0006293302	70.59248	1.071174	
26.25	750000	0.01214843	0.0006039084	70.59302	1.071175	
26.375	750000	0.01165769	0.0005795135	70.59354	1.071175	
26.5	750000	0.01118678	0.000556104	70.59404	1.071176	
26.625	750000	0.01073489	0.0005336402	70.59452	1.071177	
26.75	750000	0.01030125	0.0005120838	70.59498	1.071178	
26.875	750000	0.009885135	0.0004913981	70.59542	1.071178	
27	750000	0.009485824	0.0004715481	70.59584	1.071179	
27.125	750000	0.009102644	0.0004524999	70.59625	1.071179	
27.25	750000	0.008734942	0.0004342211	70.59664	1.07118	
27.375	750000	0.008382094	0.0004166808	70.59701	1.07118	
27.5	750000	0.008043499	0.0003998489	70.59737	1.071181	
27.625	750000	0.007718582	0.000383697	70.59771	1.071181	
27.75	750000	0.007406789	0.0003681976	70.59804	1.071182	
27.875	750000	0.007107592	0.0003533242	70.59836	1.071182	
28	750000	0.00682048	0.0003390517	70.59866	1.071183	
28.125	750000	0.006544967	0.0003253557	70.59895	1.071183	
28.25	750000	0.006280583	0.0003122129	70.59923	1.071184	
28.375	750000	0.006026878	0.0002996011	70.5995	1.071184	
28.5	750000	0.005783422	0.0002874987	70.59976	1.071184	
28.625	750000	0.005549801	0.0002758851	70.6	1.071185	
28.75	750000	0.005325616	0.0002647408	70.60024	1.071185	
28.875	750000	0.005110488	0.0002540465	70.60047	1.071185	
29	750000	0.00490405	0.0002437843	70.60069	1.071186	
29.125	750000	0.00470595	0.0002339366	70.6009	1.071186	
29.25	750000	0.004515853	0.0002244868	70.6011	1.071186	
29.375	750000	0.004333435	0.0002154186	70.60129	1.071187	
29.5	750000	0.004158386	0.0002067168	70.60148	1.071187	
29.625	750000	0.003990408	0.0001983664	70.60165	1.071187	
29.75	750000	0.003829215	0.0001903534	70.60182	1.071187	
29.875	750000	0.003674534	0.0001826641	70.60199	1.071188	
30	750000	0.003526101	0.0001752854	70.60215	1.071188	
