#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
12	750076.1	2.148345e-36	8.543244e-10	0.001243834	1.000001	
12.125	750076.1	1.775304e-36	7.538781e-10	0.001243834	1.000001	
12.25	750076.1	1.705045e-36	6.652417e-10	0.001243834	1.000001	
12.375	750076.1	-8.018699e-37	5.870266e-10	0.001243834	1.000001	
12.5	750076.1	1.540903e-37	5.180075e-10	0.001243834	1.000001	
12.625	750076.1	2.184142e-36	4.571034e-10	0.001243834	1.000001	
12.75	750076.1	-6.583512e-37	4.033599e-10	0.001243834	1.000001	
12.875	750076.1	2.397879e-36	3.559353e-10	0.001243834	1.000001	
13	750076.1	4.721042e-37	3.140866e-10	0.001243834	1.000001	
13.125	750076.1	-1.198456e-36	2.771582e-10	0.001243834	1.000001	
13.25	750076.1	1.747992e-36	2.445716e-10	0.001243834	1.000001	
13.375	750076.1	1.299966e-36	2.158164e-10	0.001243834	1.000001	
13.5	750076.1	2.513661e-38	1.90442e-10	0.001243834	1.000001	
13.625	750076.1	2.954607e-37	1.68051e-10	0.001243834	1.000001	
13.75	750076.1	2.593484e-37	1.482925e-10	0.001243834	1.000001	
13.875	750076.1	-3.944891e-37	1.308572e-10	0.001243834	1.000001	
14	750076.1	4.855653e-37	1.154718e-10	0.001243834	1.000001	
14.125	750076.1	2.873003e-37	1.018953e-10	0.001243834	1.000001	
14.25	750076.1	9.352026e-38	8.99151e-11	0.001243834	1.000001	
14.375	750076.1	1.560793e-37	7.934342e-11	0.001243834	1.000001	
14.5	750076.1	1.691306e-37	7.00147e-11	0.001243834	1.000001	
14.625	750076.1	-6.830394e-38	6.17828e-11	0.001243834	1.000001	
14.75	750076.1	4.205479e-37	5.451875e-11	0.001243834	1.000001	
14.875	750076.1	-2.1923e-37	4.810877e-11	0.001243834	1.000001	
15	750076.1	-5.620831e-38	4.245243e-11	0.001243834	1.000001	
15.125	750076.1	3.031667e-38	3.746113e-11	0.001243834	1.000001	
15.25	750076.1	-1.563228e-37	3.305668e-11	0.001243834	1.000001	
15.375	750076.1	-7.248135e-38	2.917007e-11	0.001243834	1.000001	
15.5	750076.1	1.083618e-37	2.574043e-11	0.001243834	1.000001	
15.625	750076.1	-1.255468e-37	2.271403e-11	0.001243834	1.000001	
15.75	750076.1	4.348698e-38	2.004345e-11	0.001243834	1.000001	
15.875	750076.1	-3.730439e-38	1.768686e-11	0.001243834	1.000001	
16	750076.1	-9.028802e-38	1.560735e-11	0.001243834	1.000001	
16.125	750076.1	-5.266462e-38	1.377233e-11	0.001243834	1.000001	
16.25	750076.1	-3.714849e-38	1.215306e-11	0.001243834	1.000001	
16.375	750076.1	2.568864e-38	1.072418e-11	0.001243834	1.000001	
16.5	750076.1	7.44707e-39	9.463296e-12	0.001243834	1.000001	
16.625	750076.1	-3.494245e-38	8.350659e-12	0.001243834	1.000001	
16.75	750076.1	6.216671e-40	7.368839e-12	0.001243834	1.000001	
16.875	750076.1	1.612793e-39	6.502456e-12	0.001243834	1.000001	
17	750076.1	2.143301e-38	5.737936e-12	0.001243834	1.000001	
17.125	750076.1	1.297885e-38	5.063304e-12	0.001243834	1.000001	
17.25	750076.1	-1.606139e-38	4.467992e-12	0.001243834	1.000001	
17.375	750076.1	3.510905e-38	3.942672e-12	0.001243834	1.000001	
17.5	750076.1	8.215709e-39	3.479117e-12	0.001243834	1.000001	
17.625	750076.1	1.745755e-39	3.070063e-12	0.001243834	1.000001	
17.75	750076.1	-7.205212e-39	2.709104e-12	0.001243834	1.000001	
17.875	750076.1	7.902568e-39	2.390584e-12	0.001243834	1.000001	
18	750076.1	-3.265831e-40	2.109513e-12	0.001243834	1.000001	
18.125	750076.1	7.807461e-40	1.86149e-12	0.001243834	1.000001	
18.25	750076.1	-1.232464e-39	1.642627e-12	0.001243834	1.000001	
18.375	750076.1	-2.16763e-39	1.449497e-12	0.001243834	1.000001	
18.5	750076.1	-6.07299e-40	1.279074e-12	0.001243834	1.000001	
18.625	750076.1	-7.145955e-39	1.128688e-12	0.001243834	1.000001	
18.75	750076.1	-1.344098e-39	9.959837e-13	0.001243834	1.000001	
18.875	750076.1	-4.298182e-40	8.78882e-13	0.001243834	1.000001	
19	750076.1	-6.471604e-40	7.755484e-13	0.001243834	1.000001	
19.125	750076.1	2.614448e-41	6.843641e-13	0.001243834	1.000001	
19.25	750076.1	1.36153e-39	6.039007e-13	0.001243834	1.000001	
19.375	750076.1	1.850072e-39	5.328977e-13	0.001243834	1.000001	
19.5	750076.1	-4.045217e-40	4.702428e-13	0.001243834	1.000001	
19.625	750076.1	1.07576e-39	4.149545e-13	0.001243834	1.000001	
19.75	750076.1	3.30303e-40	3.661667e-13	0.001243834	1.000001	
19.875	750076.1	-1.643313e-39	3.23115e-13	0.001243834	1.000001	
20	750076.1	-9.077341e-40	2.851251e-13	0.001243834	1.000001	
20.125	750076.1	-6.101208e-40	2.516018e-13	0.001243834	1.000001	
20.25	750076.1	1.497282e-39	2.2202e-13	0.001243834	1.000001	
20.375	750076.1	-2.885607e-40	1.959162e-13	0.001243834	1.000001	
20.5	750076.1	7.650337e-40	1.728816e-13	0.001243834	1.000001	
20.625	750076.1	8.550436e-40	1.525552e-13	0.001243834	1.000001	
20.75	750076.1	3.06637e-40	1.346187e-13	0.001243834	1.000001	
20.875	750076.1	5.817893e-40	1.187911e-13	0.001243834	1.000001	
21	750076.1	3.865644e-40	1.048243e-13	0.001243834	1.000001	
21.125	750076.1	9.370018e-42	9.249971e-14	0.001243834	1.000001	
21.25	750076.1	4.471035e-41	8.162415e-14	0.001243834	1.000001	
21.375	750076.1	3.639642e-41	7.202728e-14	0.001243834	1.000001	
21.5	750076.1	-2.070297e-40	6.355875e-14	0.001243834	1.000001	
21.625	750076.1	2.755415e-40	5.60859e-14	0.001243834	1.000001	
21.75	750076.1	5.797654e-41	4.949166e-14	0.001243834	1.000001	
21.875	750076.1	1.284784e-40	4.367273e-14	0.001243834	1.000001	
22	750076.1	-2.830581e-41	3.853795e-14	0.001243834	1.000001	
22.125	750076.1	-1.858781e-40	3.400689e-14	0.001243834	1.000001	
22.25	750076.1	1.556895e-40	3.000857e-14	0.001243834	1.000001	
22.375	750076.1	-4.786136e-41	2.648034e-14	0.001243834	1.000001	
22.5	750076.1	-3.948164e-41	2.336694e-14	0.001243834	1.000001	
22.625	750076.1	9.79708e-42	2.06196e-14	0.001243834	1.000001	
22.75	750076.1	4.328476e-41	1.819527e-14	0.001243834	1.000001	
22.875	750076.1	-6.658082e-41	1.605598e-14	0.001243834	1.000001	
23	750076.1	-6.503704e-41	1.416822e-14	0.001243834	1.000001	
23.125	750076.1	-4.345764e-42	1.25024e-14	0.001243834	1.000001	
23.25	750076.1	4.530869e-41	1.103245e-14	0.001243834	1.000001	
23.375	750076.1	2.194806e-41	9.735319e-15	0.001243834	1.000001	
23.5	750076.1	1.762173e-41	8.590699e-15	0.001243834	1.000001	
23.625	750076.1	-7.730402e-42	7.580657e-15	0.001243834	1.000001	
23.75	750076.1	-7.077657e-43	6.689369e-15	0.001243834	1.000001	
23.875	750076.1	4.139513e-42	5.902873e-15	0.001243834	1.000001	
24	750076.1	2.645856e-41	5.208849e-15	0.001243834	1.000001	
24.125	750076.1	3.846471e-41	4.596424e-15	0.001243834	1.000001	
24.25	750076.1	1.842948e-42	4.056005e-15	0.001243834	1.000001	
24.375	750076.1	1.127004e-41	3.579124e-15	0.001243834	1.000001	
24.5	750076.1	-6.154598e-42	3.158312e-15	0.001243834	1.000001	
24.625	750076.1	-7.288532e-43	2.786977e-15	0.001243834	1.000001	
24.75	750076.1	-1.355902e-42	2.459301e-15	0.001243834	1.000001	
24.875	750076.1	-1.224582e-41	2.170152e-15	0.001243834	1.000001	
25	750076.1	2.358398e-42	1.914998e-15	0.001243834	1.000001	
25.125	750076.1	-9.195566e-42	1.689844e-15	0.001243834	1.000001	
25.25	750076.1	-4.249966e-42	1.491163e-15	0.001243834	1.000001	
25.375	750076.1	3.221357e-42	1.315841e-15	0.001243834	1.000001	
25.5	750076.1	-4.246154e-42	1.161132e-15	0.001243834	1.000001	
25.625	750076.1	-5.12599e-42	1.024613e-15	0.001243834	1.000001	
25.75	750076.1	-2.13076e-42	9.041455e-16	0.001243834	1.000001	
25.875	750076.1	5.128158e-42	7.978415e-16	0.001243834	1.000001	
26	750076.1	-1.511108e-42	7.040362e-16	0.001243834	1.000001	
26.125	750076.1	4.838361e-43	6.212598e-16	0.001243834	1.000001	
26.25	750076.1	-3.251845e-42	5.482159e-16	0.001243834	1.000001	
26.375	750076.1	-1.495978e-42	4.8376e-16	0.001243834	1.000001	
26.5	750076.1	2.677827e-42	4.268824e-16	0.001243834	1.000001	
26.625	750076.1	-1.016572e-43	3.766922e-16	0.001243834	1.000001	
26.75	750076.1	-4.243656e-43	3.32403e-16	0.001243834	1.000001	
26.875	750076.1	6.933932e-43	2.93321e-16	0.001243834	1.000001	
27	750076.1	-8.742979e-43	2.588341e-16	0.001243834	1.000001	
27.125	750076.1	7.226448e-43	2.28402e-16	0.001243834	1.000001	
27.25	750076.1	-2.946494e-43	2.015479e-16	0.001243834	1.000001	
27.375	750076.1	-3.014331e-43	1.778511e-16	0.001243834	1.000001	
27.5	750076.1	1.992054e-43	1.569404e-16	0.001243834	1.000001	
27.625	750076.1	-4.809595e-43	1.384883e-16	0.001243834	1.000001	
27.75	750076.1	4.007777e-43	1.222057e-16	0.001243834	1.000001	
27.875	750076.1	-4.336863e-43	1.078375e-16	0.001243834	1.000001	
28	750076.1	-1.286436e-43	9.515862e-17	0.001243834	1.000001	
28.125	750076.1	2.076738e-43	8.397044e-17	0.001243834	1.000001	
28.25	750076.1	4.272426e-44	7.409771e-17	0.001243834	1.000001	
28.375	750076.1	-7.855433e-44	6.538575e-17	0.001243834	1.000001	
28.5	750076.1	-2.777086e-43	5.769809e-17	0.001243834	1.000001	
28.625	750076.1	-2.291626e-43	5.09143e-17	0.001243834	1.000001	
28.75	750076.1	6.073285e-44	4.49281e-17	0.001243834	1.000001	
28.875	750076.1	-1.517158e-44	3.964573e-17	0.001243834	1.000001	
29	750076.1	-1.369124e-43	3.498442e-17	0.001243834	1.000001	
29.125	750076.1	1.037137e-43	3.087117e-17	0.001243834	1.000001	
29.25	750076.1	-1.55619e-43	2.724152e-17	0.001243834	1.000001	
29.375	750076.1	1.363545e-44	2.403863e-17	0.001243834	1.000001	
29.5	750076.1	3.516664e-44	2.121231e-17	0.001243834	1.000001	
29.625	750076.1	7.053988e-44	1.87183e-17	0.001243834	1.000001	
29.75	750076.1	8.639843e-45	1.651751e-17	0.001243834	1.000001	
29.875	750076.1	-2.654317e-44	1.457548e-17	0.001243834	1.000001	
30	750076.1	-1.718671e-44	1.286179e-17	0.001243834	1.000001	
