#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
12.5	972.7313	56429.7	2767.087	688591	670.216	
12.625	951.4707	54170.8	2658.293	690998.4	673.6303	
12.75	931.4985	52001.91	2553.62	693309.6	676.9103	
12.875	912.7206	49919.47	2452.931	695528.4	680.0611	
13	895.0509	47920.08	2356.088	697658.6	683.0876	
13.125	878.4109	46000.45	2262.958	699703.7	685.9945	
13.25	862.7286	44157.45	2173.412	701666.9	688.7864	
13.375	847.9381	42388.03	2087.321	703551.6	691.4678	
13.5	833.9789	40689.28	2004.561	705361	694.0429	
13.625	820.7954	39058.4	1925.013	707097.8	696.5159	
13.75	808.3365	37492.69	1848.559	708765.2	698.8907	
13.875	796.5549	35989.58	1775.086	710365.8	701.1712	
14	785.4072	34546.58	1704.483	711902.3	703.361	
14.125	774.8534	33161.29	1636.644	713377.3	705.4637	
14.25	764.8561	31831.41	1571.465	714793.2	707.4826	
14.375	755.3812	30554.76	1508.846	716152.3	709.4211	
14.5	746.3967	29329.2	1448.69	717457	711.2824	
14.625	737.8731	28152.7	1390.905	718709.4	713.0694	
14.75	729.7831	27023.3	1335.398	719911.6	714.7852	
14.875	722.101	25939.13	1282.084	721065.6	716.4324	
15	714.8032	24898.39	1230.878	722173.3	718.0139	
15.125	707.8676	23899.33	1181.698	723236.6	719.5322	
15.25	701.2737	22940.3	1134.468	724257.3	720.9898	
15.375	695.0021	22019.7	1089.11	725237	722.3892	
15.5	689.035	21136	1045.552	726177.5	723.7326	
15.625	683.3555	20287.71	1003.725	727080.2	725.0222	
15.75	677.9481	19473.42	963.5603	727946.7	726.2603	
15.875	672.7979	18691.78	924.9933	728778.4	727.4488	
16	667.8912	17941.48	887.9615	729576.7	728.5898	
16.125	663.2152	17221.26	852.4045	730343.1	729.685	
16.25	658.7577	16529.92	818.2645	731078.6	730.7364	
16.375	654.5073	15866.31	785.4856	731784.7	731.7457	
16.5	650.4534	15229.32	754.0142	732462.4	732.7145	
16.625	646.5858	14617.87	723.7988	733112.9	733.6446	
16.75	642.8952	14030.96	694.7897	733737.3	734.5373	
16.875	639.3725	13467.59	666.9392	734336.6	735.3943	
17	636.0095	12926.82	640.2014	734911.9	736.2169	
17.125	632.7981	12407.75	614.5323	735464.1	737.0066	
17.25	629.7309	11909.51	589.8894	735994.1	737.7645	
17.375	626.8009	11431.26	566.232	736502.8	738.4921	
17.5	624.0014	10972.21	543.521	736991.1	739.1905	
17.625	621.326	10531.58	521.7188	737459.8	739.8609	
17.75	618.7689	10108.63	500.7891	737909.7	740.5044	
17.875	616.3244	9702.659	480.6973	738341.5	741.122	
18	613.9871	9312.984	461.41	738756	741.7149	
18.125	611.7521	8938.95	442.8952	739153.8	742.284	
18.25	609.6144	8579.931	425.122	739535.7	742.8303	
18.375	607.5697	8235.325	408.0608	739902.2	743.3547	
18.5	605.6135	7904.553	391.6833	740254	743.858	
18.625	603.7418	7587.062	375.9622	740591.6	744.3411	
18.75	601.9507	7282.317	360.8711	740915.8	744.8048	
18.875	600.2366	6989.807	346.3851	741226.8	745.2499	
19	598.5959	6709.043	332.4798	741525.4	745.6771	
19.125	597.0254	6439.552	319.1321	741812	746.0872	
19.25	595.5218	6180.882	306.3197	742087.1	746.4808	
19.375	594.0821	5932.6	294.0211	742351.2	746.8586	
19.5	592.7036	5694.287	282.2158	742604.6	747.2212	
19.625	591.3834	5465.545	270.8841	742847.9	747.5693	
19.75	590.1191	5245.989	260.007	743081.4	747.9034	
19.875	588.9081	5035.25	249.5663	743305.5	748.2241	
20	587.748	4832.974	239.5445	743520.6	748.5319	
20.125	586.6367	4638.822	229.9249	743727	748.8274	
20.25	585.5721	4452.468	220.6913	743925.2	749.1109	
20.375	584.552	4273.599	211.8282	744115.4	749.3831	
20.5	583.5746	4101.913	203.3209	744298	749.6444	
20.625	582.6379	3937.123	195.1551	744473.2	749.8952	
20.75	581.7404	3778.953	187.317	744641.4	750.1359	
20.875	580.8801	3627.135	179.7936	744802.9	750.3669	
21	580.0557	3481.415	172.5722	744957.8	750.5887	
21.125	579.2654	3341.549	165.6407	745106.5	750.8015	
21.25	578.5079	3207.3	158.9874	745249.3	751.0058	
21.375	577.7818	3078.445	152.6013	745386.3	751.2019	
21.5	577.0857	2954.765	146.4716	745517.8	751.3901	
21.625	576.4184	2836.053	140.5881	745644	751.5708	
21.75	575.7786	2722.111	134.9407	745765.2	751.7442	
21.875	575.1652	2612.745	129.5202	745881.5	751.9106	
22	574.577	2507.773	124.3173	745993.1	752.0703	
22.125	574.0131	2407.017	119.3233	746100.2	752.2237	
22.25	573.4723	2310.31	114.5299	746203.1	752.3708	
22.375	572.9537	2217.487	109.929	746301.8	752.5121	
22.5	572.4564	2128.393	105.5129	746396.5	752.6477	
22.625	571.9795	2042.879	101.2742	746487.4	752.7778	
22.75	571.5221	1960.799	97.20565	746574.7	752.9027	
22.875	571.0834	1882.018	93.30054	746658.5	753.0226	
23	570.6627	1806.401	89.55227	746738.9	753.1377	
23.125	570.2592	1733.822	85.95456	746816	753.2481	
23.25	569.8721	1664.159	82.50135	746890.1	753.3541	
23.375	569.5009	1597.295	79.18685	746961.2	753.4559	
23.5	569.1448	1533.117	76.00548	747029.5	753.5536	
23.625	568.8032	1471.518	72.9519	747094.9	753.6473	
23.75	568.4755	1412.393	70.02099	747157.8	753.7373	
23.875	568.1612	1355.644	67.2078	747218.2	753.8237	
24	567.8597	1301.175	64.50762	747276.1	753.9065	
24.125	567.5704	1248.894	61.91591	747331.7	753.9861	
24.25	567.2929	1198.714	59.42831	747385	754.0625	
24.375	567.0267	1150.549	57.04064	747436.2	754.1358	
24.5	566.7713	1104.32	54.74889	747485.4	754.2061	
24.625	566.5262	1059.949	52.54921	747532.6	754.2736	
24.75	566.2911	1017.36	50.43789	747577.8	754.3385	
24.875	566.0656	976.4818	48.41139	747621.3	754.4007	
25	565.8492	937.2464	46.46631	747663	754.4604	
25.125	565.6415	899.5874	44.59936	747703.1	754.5177	
25.25	565.4423	863.4415	42.80742	747741.5	754.5727	
25.375	565.2512	828.7479	41.08747	747778.4	754.6255	
25.5	565.0678	795.4482	39.43662	747813.8	754.6762	
25.625	564.8918	763.4865	37.8521	747847.8	754.7248	
25.75	564.7229	732.809	36.33123	747880.4	754.7715	
25.875	564.5609	703.3641	34.87146	747911.7	754.8163	
26	564.4054	675.1023	33.47035	747941.7	754.8593	
26.125	564.2562	647.976	32.12552	747970.6	754.9006	
26.25	564.1131	621.9397	30.83473	747998.3	754.9402	
26.375	563.9757	596.9494	29.5958	748024.8	754.9782	
26.5	563.8439	572.9633	28.40664	748050.3	755.0147	
26.625	563.7174	549.941	27.26526	748074.8	755.0498	
26.75	563.596	527.8437	26.16974	748098.3	755.0834	
26.875	563.4795	506.6342	25.11823	748120.9	755.1157	
27	563.3677	486.277	24.10897	748142.5	755.1467	
27.125	563.2605	466.7377	23.14027	748163.3	755.1764	
27.25	563.1575	447.9835	22.21048	748183.2	755.2049	
27.375	563.0588	429.9829	21.31805	748202.3	755.2323	
27.5	562.964	412.7055	20.46148	748220.7	755.2586	
27.625	562.873	396.1224	19.63932	748238.3	755.2839	
27.75	562.7857	380.2056	18.8502	748255.3	755.3081	
27.875	562.7019	364.9283	18.09278	748271.5	755.3313	
28	562.6215	350.2649	17.3658	748287.1	755.3537	
28.125	562.5443	336.1907	16.66802	748302.1	755.3751	
28.25	562.4703	322.682	15.99829	748316.4	755.3956	
28.375	562.3992	309.7161	15.35546	748330.2	755.4154	
28.5	562.331	297.2711	14.73846	748343.4	755.4343	
28.625	562.2655	285.3263	14.14625	748356.1	755.4525	
28.75	562.2027	273.8613	13.57784	748368.3	755.4699	
28.875	562.1424	262.8571	13.03226	748380	755.4867	
29	562.0846	252.295	12.50861	748391.3	755.5027	
29.125	562.0291	242.1573	12.006	748402	755.5182	
29.25	561.9758	232.427	11.52358	748412.4	755.533	
29.375	561.9246	223.0876	11.06054	748422.3	755.5472	
29.5	561.8755	214.1235	10.61612	748431.8	755.5608	
29.625	561.8284	205.5197	10.18954	748441	755.5739	
29.75	561.7832	197.2615	9.780112	748449.8	755.5865	
29.875	561.7398	189.3351	9.387132	748458.2	755.5986	
30	561.6982	181.7273	9.009942	748466.3	755.6101	
