--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
-98.92	2766.479	7519.627	1395.353	4016.218	4302.324	
-98.91	2704.568	7568.964	1390.709	4031.114	4304.645	
-98.9	2643.656	7617.221	1386.081	4046.083	4306.959	
-98.89	2583.745	7664.396	1381.469	4061.124	4309.266	
-98.88	2524.839	7710.49	1376.871	4076.235	4311.564	
-98.87	2466.939	7755.502	1372.29	4091.415	4313.855	
-98.86	2410.045	7799.433	1367.723	4106.661	4316.139	
-98.85	2354.157	7842.286	1363.171	4121.971	4318.414	
-98.84	2299.273	7884.065	1358.635	4137.345	4320.683	
-98.83	2245.39	7924.773	1354.114	4152.78	4322.943	
-98.82	2192.506	7964.416	1349.608	4168.274	4325.196	
-98.81	2140.616	8003	1345.116	4183.826	4327.442	
-98.8	2089.716	8040.53	1340.64	4199.434	4329.68	
-98.79	2039.8	8077.015	1336.179	4215.096	4331.911	
-98.78	1990.861	8112.462	1331.732	4230.81	4334.134	
-98.77	1942.893	8146.881	1327.301	4246.576	4336.35	
-98.76	1895.887	8180.28	1322.884	4262.391	4338.558	
-98.75	1849.837	8212.67	1318.481	4278.253	4340.759	
-98.74	1804.732	8244.061	1314.094	4294.16	4342.953	
-98.73	1760.563	8274.464	1309.721	4310.113	4345.14	
-98.72	1717.322	8303.89	1305.362	4326.107	4347.319	
-98.71	1674.997	8332.351	1301.018	4342.143	4349.491	
-98.7	1633.578	8359.859	1296.689	4358.218	4351.656	
-98.69	1593.055	8386.428	1292.374	4374.331	4353.813	
-98.68	1553.414	8412.069	1288.073	4390.48	4355.964	
-98.67	1514.646	8436.797	1283.786	4406.664	4358.107	
-98.66	1476.738	8460.624	1279.514	4422.882	4360.243	
-98.65	1439.677	8483.564	1275.256	4439.131	4362.372	
-98.64	1403.452	8505.631	1271.013	4455.41	4364.494	
-98.63	1368.05	8526.84	1266.783	4471.719	4366.609	
-98.62	1333.457	8547.204	1262.567	4488.055	4368.716	
-98.61	1299.661	8566.738	1258.366	4504.418	4370.817	
-98.6	1266.649	8585.456	1254.178	4520.805	4372.911	
-98.59	1234.408	8603.373	1250.005	4537.216	4374.998	
-98.58	1202.925	8620.504	1245.845	4553.65	4377.078	
-98.57	1172.185	8636.862	1241.699	4570.104	4379.151	
-98.56	1142.176	8652.463	1237.567	4586.578	4381.217	
-98.55	1112.885	8667.321	1233.448	4603.07	4383.276	
-98.54	1084.297	8681.451	1229.344	4619.58	4385.328	
-98.53	1056.401	8694.867	1225.253	4636.106	4387.374	
-98.52	1029.181	8707.585	1221.175	4652.646	4389.412	
-98.51	1002.626	8719.617	1217.112	4669.201	4391.444	
-98.5	976.7217	8730.979	1213.061	4685.769	4393.469	
-98.49	951.4552	8741.685	1209.025	4702.348	4395.488	
-98.48	926.8135	8751.749	1205.001	4718.937	4397.499	
-98.47	902.7835	8761.184	1200.991	4735.536	4399.504	
-98.46	879.3525	8770.006	1196.995	4752.144	4401.503	
-98.45	856.5077	8778.227	1193.011	4768.759	4403.494	
-98.44	834.2366	8785.862	1189.041	4785.381	4405.479	
-98.43	812.5267	8792.922	1185.084	4802.009	4407.458	
-98.42	791.3656	8799.423	1181.141	4818.641	4409.43	
-98.41	770.7413	8805.377	1177.21	4835.277	4411.395	
-98.4	750.6416	8810.796	1173.292	4851.916	4413.354	
-98.39	731.0549	8815.694	1169.388	4868.557	4415.306	
-98.38	711.9692	8820.083	1165.497	4885.199	4417.252	
-98.37	693.3733	8823.976	1161.618	4901.842	4419.191	
-98.36	675.2556	8827.384	1157.752	4918.484	4421.124	
-98.35	657.6051	8830.319	1153.9	4935.126	4423.05	
-98.34	640.4108	8832.794	1150.06	4951.765	4424.97	
-98.33	623.6619	8834.82	1146.233	4968.402	4426.884	
-98.32	607.3477	8836.408	1142.418	4985.035	4428.791	
-98.31	591.4578	8837.57	1138.616	5001.664	4430.692	
-98.3	575.982	8838.316	1134.827	5018.289	4432.586	
-98.29	560.9102	8838.657	1131.051	5034.908	4434.475	
-98.28	546.2326	8838.603	1127.287	5051.521	4436.357	
-98.27	531.9394	8838.166	1123.536	5068.127	4438.232	
-98.26	518.0212	8837.354	1119.797	5084.726	4440.102	
-98.25	504.4687	8836.179	1116.07	5101.317	4441.965	
-98.24	491.2728	8834.649	1112.356	5117.9	4443.822	
-98.23	478.4244	8832.774	1108.655	5134.474	4445.673	
-98.22	465.915	8830.564	1104.965	5151.038	4447.517	
-98.21	453.7359	8828.028	1101.288	5167.592	4449.356	
-98.2	441.8787	8825.174	1097.623	5184.136	4451.188	
-98.19	430.3352	8822.012	1093.971	5200.668	4453.015	
-98.18	419.0975	8818.549	1090.33	5217.189	4454.835	
-98.17	408.1577	8814.794	1086.702	5233.697	4456.649	
-98.16	397.508	8810.756	1083.085	5250.194	4458.457	
-98.15	387.1411	8806.442	1079.481	5266.677	4460.259	
-98.14	377.0496	8801.859	1075.889	5283.146	4462.056	
-98.13	367.2263	8797.017	1072.309	5299.602	4463.846	
-98.12	357.6643	8791.922	1068.74	5316.044	4465.63	
-98.11	348.3567	8786.58	1065.184	5332.471	4467.408	
-98.1	339.2969	8781	1061.639	5348.883	4469.181	
-98.09	330.4784	8775.189	1058.106	5365.28	4470.947	
-98.08	321.8948	8769.152	1054.585	5381.661	4472.708	
-98.07	313.5399	8762.897	1051.075	5398.026	4474.462	
-98.06	305.4077	8756.43	1047.578	5414.374	4476.211	
-98.05	297.4923	8749.757	1044.092	5430.705	4477.954	
-98.04	289.7879	8742.884	1040.617	5447.02	4479.691	
-98.03	282.2889	8735.817	1037.154	5463.317	4481.423	
-98.02	274.9899	8728.562	1033.703	5479.596	4483.149	
-98.01	267.8856	8721.125	1030.263	5495.858	4484.869	
-98	260.9706	8713.511	1026.834	5512.101	4486.583	
-97.99	254.2401	8705.726	1023.417	5528.326	4488.291	
-97.98	247.689	8697.774	1020.011	5544.531	4489.994	
-97.97	241.3124	8689.661	1016.617	5560.718	4491.691	
-97.96	235.1059	8681.392	1013.234	5576.885	4493.383	
-97.95	229.0647	8672.971	1009.862	5593.033	4495.069	
-97.94	223.1844	8664.403	1006.502	5609.162	4496.749	
-97.93	217.4607	8655.694	1003.152	5625.27	4498.424	
-97.92	211.8894	8646.846	999.8139	5641.358	4500.093	
-97.91	206.4663	8637.865	996.4867	5657.425	4501.757	
-97.9	201.1875	8628.755	993.1706	5673.472	4503.415	
-97.89	196.049	8619.52	989.8656	5689.498	4505.067	
-97.88	191.0471	8610.164	986.5715	5705.503	4506.714	
-97.87	186.1781	8600.69	983.2884	5721.487	4508.356	
-97.86	181.4384	8591.104	980.0162	5737.45	4509.992	
-97.85	176.8244	8581.407	976.7549	5753.391	4511.623	
-97.84	172.3329	8571.605	973.5045	5769.31	4513.248	
-97.83	167.9603	8561.699	970.2649	5785.208	4514.868	
-97.82	163.7036	8551.695	967.0361	5801.083	4516.482	
-97.81	159.5596	8541.594	963.818	5816.937	4518.091	
-97.8	155.5253	8531.401	960.6106	5832.768	4519.695	
-97.79	151.5976	8521.119	957.4139	5848.577	4521.293	
-97.78	147.7736	8510.749	954.2278	5864.363	4522.886	
-97.77	144.0507	8500.296	951.0524	5880.127	4524.474	
-97.76	140.4259	8489.763	947.8875	5895.868	4526.056	
-97.75	136.8967	8479.151	944.7331	5911.586	4527.633	
-97.74	133.4604	8468.464	941.5892	5927.281	4529.205	
-97.73	130.1146	8457.705	938.4558	5942.952	4530.772	
-97.72	126.8568	8446.876	935.3329	5958.601	4532.334	
-97.71	123.6846	8435.979	932.2203	5974.226	4533.89	
-97.7	120.5956	8425.017	929.118	5989.828	4535.441	
-97.69	117.5877	8413.992	926.0261	6005.407	4536.987	
-97.68	114.6586	8402.907	922.9445	6020.962	4538.528	
-97.67	111.8062	8391.764	919.8732	6036.493	4540.063	
-97.66	109.0284	8380.565	916.812	6052	4541.594	
-97.65	106.3232	8369.312	913.7611	6067.484	4543.119	
-97.64	103.6887	8358.007	910.7203	6082.944	4544.64	
-97.63	101.1228	8346.652	907.6896	6098.38	4546.155	
-97.62	98.62384	8335.25	904.669	6113.792	4547.666	
-97.61	96.1899	8323.801	901.6585	6129.18	4549.171	
-97.6	93.81927	8312.308	898.6579	6144.543	4550.671	
-97.59	91.51022	8300.773	895.6674	6159.883	4552.166	
-97.58	89.26109	8289.197	892.6868	6175.198	4553.657	
-97.57	87.07027	8277.583	889.7161	6190.489	4555.142	
-97.56	84.93618	8265.93	886.7553	6205.756	4556.622	
-97.55	82.85731	8254.242	883.8044	6220.998	4558.098	
-97.54	80.83215	8242.52	880.8633	6236.216	4559.568	
-97.53	78.85927	8230.765	877.932	6251.409	4561.034	
-97.52	76.93725	8218.979	875.0104	6266.578	4562.495	
-97.51	75.06474	8207.163	872.0986	6281.723	4563.951	
-97.5	73.2404	8195.319	869.1964	6296.842	4565.402	
-97.49	71.46295	8183.447	866.3039	6311.938	4566.848	
-97.48	69.73111	8171.55	863.421	6327.008	4568.289	
-97.47	68.04368	8159.628	860.5478	6342.054	4569.726	
-97.46	66.39945	8147.683	857.6841	6357.075	4571.158	
-97.45	64.79729	8135.716	854.8299	6372.072	4572.585	
-97.44	63.23605	8123.727	851.9852	6387.044	4574.007	
-97.43	61.71465	8111.719	849.15	6401.991	4575.425	
-97.42	60.23203	8099.692	846.3242	6416.914	4576.838	
-97.41	58.78715	8087.648	843.5078	6431.811	4578.246	
-97.4	57.379	8075.587	840.7008	6446.684	4579.65	
-97.39	56.00661	8063.51	837.9031	6461.532	4581.048	
-97.38	54.66903	8051.418	835.1147	6476.355	4582.443	
-97.37	53.36533	8039.313	832.3357	6491.154	4583.832	
-97.36	52.09461	8027.195	829.5658	6505.928	4585.217	
-97.35	50.856	8015.065	826.8052	6520.676	4586.597	
-97.34	49.64865	8002.924	824.0538	6535.4	4587.973	
-97.33	48.47172	7990.773	821.3115	6550.1	4589.344	
-97.32	47.32442	7978.612	818.5784	6564.774	4590.711	
-97.31	46.20597	7966.443	815.8543	6579.424	4592.073	
-97.3	45.11559	7954.266	813.1393	6594.048	4593.43	
-97.29	44.05255	7942.082	810.4334	6608.648	4594.783	
-97.28	43.01614	7929.892	807.7364	6623.223	4596.132	
-97.27	42.00564	7917.696	805.0484	6637.774	4597.476	
-97.26	41.02039	7905.496	802.3694	6652.299	4598.815	
-97.25	40.05971	7893.291	799.6993	6666.8	4600.15	
-97.24	39.12296	7881.082	797.0381	6681.276	4601.481	
-97.23	38.20951	7868.871	794.3857	6695.727	4602.807	
-97.22	37.31876	7856.657	791.7422	6710.153	4604.129	
-97.21	36.45011	7844.441	789.1074	6724.555	4605.446	
-97.2	35.60299	7832.224	786.4814	6738.932	4606.759	
-97.19	34.77683	7820.007	783.8642	6753.284	4608.068	
-97.18	33.97108	7807.79	781.2557	6767.612	4609.372	
-97.17	33.18522	7795.573	778.6558	6781.914	4610.672	
-97.16	32.41872	7783.357	776.0646	6796.192	4611.968	
-97.15	31.67109	7771.142	773.482	6810.446	4613.259	
-97.14	30.94184	7758.93	770.9081	6824.674	4614.546	
-97.13	30.23048	7746.72	768.3427	6838.878	4615.829	
-97.12	29.53656	7734.513	765.7858	6853.058	4617.107	
-97.11	28.85963	7722.309	763.2374	6867.213	4618.381	
-97.1	28.19924	7710.109	760.6975	6881.343	4619.651	
-97.09	27.55497	7697.913	758.1661	6895.449	4620.917	
-97.08	26.92641	7685.722	755.6431	6909.53	4622.178	
-97.07	26.31315	7673.536	753.1284	6923.587	4623.436	
-97.06	25.71479	7661.355	750.6222	6937.619	4624.689	
-97.05	25.13096	7649.18	748.1243	6951.627	4625.938	
-97.04	24.56128	7637.011	745.6347	6965.61	4627.183	
-97.03	24.00539	7624.849	743.1534	6979.569	4628.423	
-97.02	23.46294	7612.694	740.6803	6993.503	4629.66	
-97.01	22.93358	7600.545	738.2155	7007.413	4630.892	
-97	22.41698	7588.404	735.7589	7021.299	4632.121	
-96.99	21.91282	7576.271	733.3104	7035.161	4633.345	
-96.98	21.42078	7564.146	730.8701	7048.998	4634.565	
-96.97	20.94054	7552.03	728.438	7062.811	4635.781	
-96.96	20.47182	7539.922	726.0139	7076.599	4636.993	
-96.95	20.01431	7527.823	723.5979	7090.364	4638.201	
-96.94	19.56774	7515.733	721.1899	7104.104	4639.405	
-96.93	19.13182	7503.653	718.7899	7117.82	4640.605	
-96.92	18.7063	7491.582	716.3979	7131.512	4641.801	
-96.91	18.2909	7479.522	714.0139	7145.18	4642.993	
-96.9	17.88537	7467.472	711.6378	7158.824	4644.181	
-96.89	17.48946	7455.432	709.2697	7172.444	4645.365	
-96.88	17.10294	7443.403	706.9094	7186.04	4646.545	
-96.87	16.72556	7431.384	704.5569	7199.612	4647.722	
-96.86	16.3571	7419.377	702.2123	7213.16	4648.894	
-96.85	15.99733	7407.381	699.8755	7226.684	4650.062	
-96.84	15.64604	7395.397	697.5465	7240.184	4651.227	
-96.83	15.30301	7383.424	695.2252	7253.66	4652.387	
-96.82	14.96804	7371.464	692.9116	7267.113	4653.544	
-96.81	14.64093	7359.515	690.6058	7280.541	4654.697	
-96.8	14.32148	7347.578	688.3076	7293.946	4655.846	
-96.79	14.0095	7335.654	686.017	7307.328	4656.991	
-96.78	13.7048	7323.743	683.7341	7320.685	4658.133	
-96.77	13.40721	7311.844	681.4588	7334.019	4659.271	
-96.76	13.11655	7299.958	679.1911	7347.33	4660.404	
-96.75	12.83265	7288.086	676.9309	7360.616	4661.535	
-96.74	12.55535	7276.226	674.6782	7373.88	4662.661	
-96.73	12.28447	7264.38	672.433	7387.119	4663.784	
-96.72	12.01986	7252.547	670.1953	7400.336	4664.902	
-96.71	11.76137	7240.728	667.965	7413.529	4666.017	
-96.7	11.50885	7228.922	665.7422	7426.698	4667.129	
-96.69	11.26214	7217.13	663.5267	7439.844	4668.237	
-96.68	11.02112	7205.353	661.3186	7452.967	4669.341	
-96.67	10.78563	7193.589	659.1179	7466.066	4670.441	
-96.66	10.55555	7181.84	656.9245	7479.143	4671.538	
-96.65	10.33074	7170.104	654.7384	7492.196	4672.631	
-96.64	10.11107	7158.384	652.5596	7505.225	4673.72	
-96.63	9.896423	7146.677	650.388	7518.232	4674.806	
-96.62	9.686672	7134.986	648.2237	7531.216	4675.888	
-96.61	9.481698	7123.309	646.0665	7544.176	4676.967	
-96.6	9.281387	7111.647	643.9165	7557.114	4678.042	
-96.59	9.085626	7099.999	641.7737	7570.028	4679.113	
-96.58	8.894303	7088.367	639.638	7582.92	4680.181	
-96.57	8.707314	7076.75	637.5095	7595.788	4681.245	
-96.56	8.524552	7065.148	635.388	7608.634	4682.306	
-96.55	8.345917	7053.561	633.2735	7621.457	4683.363	
-96.54	8.171309	7041.989	631.1661	7634.257	4684.417	
-96.53	8.000632	7030.433	629.0658	7647.034	4685.467	
-96.52	7.833791	7018.892	626.9724	7659.788	4686.514	
-96.51	7.670694	7007.366	624.8859	7672.52	4687.557	
-96.5	7.511253	6995.856	622.8064	7685.229	4688.597	
-96.49	7.35538	6984.362	620.7339	7697.916	4689.633	
-96.48	7.202989	6972.884	618.6682	7710.579	4690.666	
-96.47	7.053999	6961.421	616.6094	7723.221	4691.695	
-96.46	6.908327	6949.973	614.5575	7735.839	4692.721	
-96.45	6.765897	6938.542	612.5124	7748.436	4693.744	
-96.44	6.626629	6927.127	610.4741	7761.01	4694.763	
-96.43	6.490451	6915.727	608.4425	7773.561	4695.779	
-96.42	6.357288	6904.344	606.4178	7786.09	4696.791	
-96.41	6.22707	6892.976	604.3997	7798.597	4697.8	
-96.4	6.099727	6881.625	602.3884	7811.082	4698.806	
-96.39	5.975192	6870.289	600.3838	7823.544	4699.808	
-96.38	5.853398	6858.97	598.3859	7835.984	4700.807	
-96.37	5.734281	6847.667	596.3946	7848.402	4701.803	
-96.36	5.617778	6836.38	594.4099	7860.797	4702.795	
-96.35	5.503829	6825.109	592.4318	7873.171	4703.784	
-96.34	5.392373	6813.855	590.4603	7885.522	4704.77	
-96.33	5.283353	6802.617	588.4954	7897.852	4705.752	
-96.32	5.176711	6791.395	586.537	7910.16	4706.731	
-96.31	5.072392	6780.19	584.5852	7922.445	4707.707	
-96.3	4.970342	6769.001	582.6398	7934.709	4708.68	
-96.29	4.870509	6757.828	580.7009	7946.951	4709.65	
-96.28	4.772841	6746.672	578.7684	7959.171	4710.616	
-96.27	4.677288	6735.533	576.8424	7971.369	4711.579	
-96.26	4.583801	6724.41	574.9228	7983.545	4712.539	
-96.25	4.492332	6713.303	573.0096	7995.7	4713.495	
-96.24	4.402835	6702.213	571.1027	8007.833	4714.449	
-96.23	4.315265	6691.139	569.2022	8019.944	4715.399	
-96.22	4.229576	6680.082	567.3081	8032.034	4716.346	
-96.21	4.145727	6669.042	565.4202	8044.102	4717.29	
-96.2	4.063674	6658.018	563.5386	8056.149	4718.231	
-96.19	3.983377	6647.011	561.6632	8068.174	4719.168	
-96.18	3.904796	6636.02	559.7941	8080.178	4720.103	
-96.17	3.827891	6625.046	557.9313	8092.16	4721.034	
-96.16	3.752624	6614.089	556.0746	8104.121	4721.963	
-96.15	3.678957	6603.148	554.2241	8116.061	4722.888	
-96.14	3.606855	6592.224	552.3798	8127.979	4723.81	
-96.13	3.536282	6581.317	550.5416	8139.876	4724.729	
-96.12	3.467204	6570.426	548.7095	8151.752	4725.645	
-96.11	3.399585	6559.552	546.8835	8163.607	4726.558	
-96.1	3.333394	6548.695	545.0636	8175.44	4727.468	
-96.09	3.268598	6537.854	543.2497	8187.252	4728.375	
-96.08	3.205166	6527.03	541.4419	8199.044	4729.279	
-96.07	3.143067	6516.223	539.6401	8210.814	4730.18	
-96.06	3.082271	6505.432	537.8443	8222.563	4731.078	
-96.05	3.022748	6494.658	536.0545	8234.292	4731.973	
-96.04	2.964471	6483.901	534.2706	8245.999	4732.865	
-96.03	2.907411	6473.161	532.4927	8257.686	4733.754	
-96.02	2.851541	6462.437	530.7206	8269.351	4734.64	
-96.01	2.796835	6451.73	528.9545	8280.996	4735.523	
-96	2.743266	6441.039	527.1943	8292.62	4736.403	
-95.99	2.69081	6430.366	525.4399	8304.224	4737.28	
-95.98	2.639441	6419.709	523.6913	8315.806	4738.154	
-95.97	2.589135	6409.068	521.9486	8327.368	4739.026	
-95.96	2.539869	6398.445	520.2117	8338.91	4739.894	
-95.95	2.49162	6387.838	518.4805	8350.43	4740.76	
-95.94	2.444365	6377.247	516.7551	8361.931	4741.622	
-95.93	2.398083	6366.674	515.0355	8373.41	4742.482	
-95.92	2.352751	6356.117	513.3216	8384.87	4743.339	
-95.91	2.30835	6345.576	511.6133	8396.309	4744.193	
-95.9	2.264858	6335.053	509.9108	8407.727	4745.045	
-95.89	2.222255	6324.546	508.2139	8419.125	4745.893	
-95.88	2.180523	6314.055	506.5227	8430.503	4746.739	
-95.87	2.139641	6303.581	504.8371	8441.86	4747.581	
-95.86	2.099592	6293.124	503.1571	8453.198	4748.421	
-95.85	2.060357	6282.684	501.4827	8464.515	4749.259	
-95.84	2.021919	6272.26	499.8139	8475.812	4750.093	
-95.83	1.98426	6261.852	498.1506	8487.088	4750.925	
-95.82	1.947363	6251.461	496.4929	8498.345	4751.754	
-95.81	1.911211	6241.087	494.8407	8509.581	4752.58	
-95.8	1.875789	6230.729	493.1939	8520.798	4753.403	
-95.79	1.841081	6220.388	491.5527	8531.995	4754.224	
-95.78	1.807071	6210.063	489.9169	8543.171	4755.042	
-95.77	1.773744	6199.755	488.2866	8554.328	4755.857	
-95.76	1.741085	6189.463	486.6617	8565.465	4756.669	
-95.75	1.709081	6179.188	485.0421	8576.582	4757.479	
-95.74	1.677716	6168.929	483.428	8587.679	4758.286	
-95.73	1.646978	6158.687	481.8193	8598.756	4759.09	
-95.72	1.616852	6148.461	480.2159	8609.814	4759.892	
-95.71	1.587327	6138.252	478.6178	8620.852	4760.691	
-95.7	1.558388	6128.059	477.0251	8631.87	4761.487	
-95.69	1.530023	6117.882	475.4377	8642.869	4762.281	
-95.68	1.502221	6107.722	473.8555	8653.848	4763.072	
-95.67	1.474968	6097.578	472.2786	8664.807	4763.861	
-95.66	1.448254	6087.451	470.707	8675.747	4764.647	
-95.65	1.422067	6077.34	469.1406	8686.668	4765.43	
-95.64	1.396396	6067.245	467.5794	8697.569	4766.21	
-95.63	1.37123	6057.166	466.0234	8708.451	4766.988	
-95.62	1.346558	6047.104	464.4725	8719.313	4767.764	
-95.61	1.32237	6037.058	462.9269	8730.156	4768.537	
-95.6	1.298655	6027.029	461.3864	8740.98	4769.307	
-95.59	1.275405	6017.015	459.851	8751.784	4770.075	
-95.58	1.252607	6007.018	458.3207	8762.569	4770.84	
-95.57	1.230255	5997.037	456.7955	8773.335	4771.602	
-95.56	1.208337	5987.072	455.2754	8784.082	4772.362	
-95.55	1.186845	5977.123	453.7603	8794.81	4773.12	
-95.54	1.165771	5967.191	452.2503	8805.518	4773.875	
-95.53	1.145104	5957.275	450.7453	8816.208	4774.627	
-95.52	1.124838	5947.374	449.2453	8826.878	4775.377	
-95.51	1.104963	5937.49	447.7503	8837.53	4776.125	
-95.5	1.085471	5927.622	446.2603	8848.162	4776.87	
