#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
28.5	109880.5	0.3108423	0.09354769	639545.4	641.1847	
28.625	109880.5	0.2859174	0.08605207	639545.4	641.1848	
28.75	109880.5	0.2629911	0.07915685	639545.4	641.1849	
28.875	109880.5	0.2419032	0.07281394	639545.5	641.185	
29	109880.5	0.2225061	0.06697914	639545.5	641.1851	
29.125	109880.5	0.2046645	0.06161176	639545.5	641.1852	
29.25	109880.5	0.1882534	0.05667436	639545.6	641.1852	
29.375	109880.5	0.1731583	0.05213253	639545.6	641.1853	
29.5	109880.5	0.1592736	0.04795458	639545.6	641.1854	
29.625	109880.5	0.1465022	0.04411136	639545.6	641.1854	
29.75	109880.5	0.1347549	0.04057608	639545.7	641.1855	
29.875	109880.5	0.1239496	0.03732406	639545.7	641.1855	
30	109880.5	0.1140107	0.03433262	639545.7	641.1856	
