--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
0.92	752009.1	3409.951	114.4218	236.2022	72	
0.93	751996.4	3418.413	115.7111	239.1806	72	
0.94	751983.6	3426.896	117.0017	242.1684	72	
0.95	751970.8	3435.399	118.2934	245.1657	72	
0.96	751958	3443.924	119.5863	248.1724	72	
0.97	751945.1	3452.47	120.8805	251.1885	72	
0.98	751932.2	3461.036	122.1758	254.2141	72	
0.99	751919.3	3469.624	123.4724	257.2492	72.00001	
1	751906.4	3478.232	124.7703	260.2939	72.00001	
1.01	751893.4	3486.862	126.0693	263.348	72.00001	
1.02	751880.4	3495.513	127.3696	266.4118	72.00001	
1.03	751867.3	3504.185	128.6712	269.485	72.00001	
1.04	751854.2	3512.879	129.974	272.5679	72.00001	
1.05	751841.1	3521.594	131.2781	275.6604	72.00001	
1.06	751828	3530.33	132.5835	278.7626	72.00001	
1.07	751814.8	3539.087	133.8901	281.8744	72.00001	
1.08	751801.6	3547.867	135.1981	284.9958	72.00001	
1.09	751788.3	3556.667	136.5073	288.127	72.00001	
1.1	751775	3565.49	137.8178	291.2678	72.00001	
1.11	751761.7	3574.333	139.1297	294.4184	72.00001	
1.12	751748.4	3583.199	140.4428	297.5788	72.00001	
1.13	751735	3592.086	141.7573	300.7489	72.00001	
1.14	751721.6	3600.996	143.0731	303.9288	72.00001	
1.15	751708.2	3609.927	144.3903	307.1186	72.00001	
1.16	751694.7	3618.88	145.7087	310.3181	72.00001	
1.17	751681.2	3627.855	147.0286	313.5275	72.00001	
1.18	751667.6	3636.852	148.3498	316.7468	72.00001	
1.19	751654.1	3645.871	149.6723	319.976	72.00001	
1.2	751640.5	3654.912	150.9963	323.2151	72.00001	
1.21	751626.8	3663.975	152.3216	326.4642	72.00001	
1.22	751613.1	3673.06	153.6483	329.7232	72.00001	
1.23	751599.4	3682.168	154.9764	332.9921	72.00001	
1.24	751585.7	3691.298	156.3059	336.2711	72.00001	
1.25	751571.9	3700.451	157.6368	339.5601	72.00001	
1.26	751558.1	3709.626	158.9691	342.8591	72.00001	
1.27	751544.3	3718.823	160.3029	346.1682	72.00001	
1.28	751530.4	3728.043	161.638	349.4874	72.00001	
1.29	751516.5	3737.286	162.9746	352.8167	72.00001	
1.3	751502.5	3746.551	164.3127	356.1561	72.00001	
1.31	751488.5	3755.839	165.6522	359.5056	72.00001	
1.32	751474.5	3765.15	166.9931	362.8653	72.00001	
1.33	751460.5	3774.483	168.3356	366.2352	72.00001	
1.34	751446.4	3783.84	169.6795	369.6153	72.00001	
1.35	751432.3	3793.219	171.0248	373.0056	72.00001	
1.36	751418.1	3802.622	172.3717	376.4062	72.00001	
1.37	751403.9	3812.047	173.7201	379.8171	72.00001	
1.38	751389.7	3821.495	175.0699	383.2382	72.00001	
1.39	751375.4	3830.967	176.4213	386.6697	72.00001	
1.4	751361.2	3840.462	177.7742	390.1115	72.00001	
1.41	751346.8	3849.98	179.1286	393.5637	72.00001	
1.42	751332.5	3859.521	180.4845	397.0262	72.00001	
1.43	751318.1	3869.086	181.842	400.4992	72.00001	
1.44	751303.6	3878.674	183.201	403.9826	72.00001	
1.45	751289.2	3888.286	184.5616	407.4764	72.00001	
1.46	751274.6	3897.921	185.9238	410.9807	72.00001	
1.47	751260.1	3907.58	187.2875	414.4955	72.00001	
1.48	751245.5	3917.262	188.6527	418.0208	72.00001	
1.49	751230.9	3926.968	190.0196	421.5566	72.00001	
1.5	751216.3	3936.698	191.3881	425.103	72.00001	
1.51	751201.6	3946.452	192.7581	428.66	72.00001	
1.52	751186.9	3956.23	194.1298	432.2276	72.00001	
1.53	751172.1	3966.031	195.503	435.8058	72.00001	
1.54	751157.3	3975.857	196.8779	439.3946	72.00001	
1.55	751142.5	3985.707	198.2544	442.9941	72.00001	
1.56	751127.6	3995.58	199.6326	446.6043	72.00001	
1.57	751112.7	4005.478	201.0124	450.2253	72.00001	
1.58	751097.8	4015.4	202.3938	453.8569	72.00001	
1.59	751082.8	4025.347	203.7769	457.4994	72.00001	
1.6	751067.8	4035.317	205.1616	461.1526	72.00001	
1.61	751052.7	4045.312	206.5481	464.8166	72.00001	
1.62	751037.6	4055.332	207.9362	468.4914	72.00001	
1.63	751022.5	4065.376	209.326	472.1771	72.00001	
1.64	751007.4	4075.445	210.7175	475.8737	72.00001	
1.65	750992.2	4085.538	212.1107	479.5812	72.00001	
1.66	750976.9	4095.656	213.5056	483.2996	72.00001	
1.67	750961.7	4105.799	214.9022	487.0289	72.00001	
1.68	750946.3	4115.966	216.3005	490.7693	72.00001	
1.69	750931	4126.158	217.7006	494.5206	72.00001	
1.7	750915.6	4136.376	219.1024	498.2829	72.00002	
1.71	750900.2	4146.618	220.506	502.0563	72.00002	
1.72	750884.7	4156.885	221.9113	505.8407	72.00002	
1.73	750869.2	4167.178	223.3184	509.6362	72.00002	
1.74	750853.7	4177.495	224.7272	513.4428	72.00002	
1.75	750838.1	4187.838	226.1379	517.2606	72.00002	
1.76	750822.5	4198.206	227.5503	521.0895	72.00002	
1.77	750806.8	4208.6	228.9645	524.9296	72.00002	
1.78	750791.2	4219.019	230.3805	528.7809	72.00002	
1.79	750775.4	4229.463	231.7983	532.6435	72.00002	
1.8	750759.7	4239.933	233.2179	536.5173	72.00002	
1.81	750743.8	4250.428	234.6394	540.4023	72.00002	
1.82	750728	4260.949	236.0627	544.2987	72.00002	
1.83	750712.1	4271.496	237.4878	548.2064	72.00002	
1.84	750696.2	4282.069	238.9148	552.1255	72.00002	
1.85	750680.2	4292.667	240.3436	556.0559	72.00002	
1.86	750664.2	4303.291	241.7743	559.9978	72.00002	
1.87	750648.2	4313.941	243.2069	563.951	72.00002	
1.88	750632.1	4324.618	244.6413	567.9157	72.00002	
1.89	750616	4335.32	246.0777	571.8919	72.00002	
1.9	750599.8	4346.048	247.5159	575.8796	72.00002	
1.91	750583.6	4356.803	248.956	579.8788	72.00002	
1.92	750567.4	4367.584	250.398	583.8896	72.00002	
1.93	750551.1	4378.391	251.842	587.9119	72.00002	
1.94	750534.8	4389.225	253.2879	591.9459	72.00002	
1.95	750518.4	4400.085	254.7357	595.9914	72.00002	
1.96	750502	4410.971	256.1854	600.0486	72.00002	
1.97	750485.6	4421.885	257.6372	604.1175	72.00002	
1.98	750469.1	4432.824	259.0908	608.1981	72.00002	
1.99	750452.6	4443.791	260.5464	612.2904	72.00002	
2	750436	4454.784	262.004	616.3945	72.00002	
2.01	750419.4	4465.804	263.4636	620.5104	72.00002	
2.02	750402.8	4476.851	264.9252	624.638	72.00002	
2.03	750386.1	4487.925	266.3888	628.7775	72.00002	
2.04	750369.4	4499.026	267.8544	632.9288	72.00002	
2.05	750352.6	4510.154	269.3219	637.092	72.00002	
2.06	750335.8	4521.309	270.7915	641.2671	72.00002	
2.07	750319	4532.492	272.2632	645.4542	72.00002	
2.08	750302.1	4543.701	273.7369	649.6532	72.00002	
2.09	750285.2	4554.938	275.2126	653.8642	72.00002	
2.1	750268.2	4566.203	276.6904	658.0872	72.00002	
2.11	750251.2	4577.495	278.1702	662.3222	72.00002	
2.12	750234.1	4588.814	279.6521	666.5693	72.00002	
2.13	750217	4600.161	281.1361	670.8285	72.00002	
2.14	750199.9	4611.536	282.6222	675.0998	72.00002	
2.15	750182.7	4622.938	284.1103	679.3832	72.00002	
2.16	750165.5	4634.369	285.6006	683.6789	72.00002	
2.17	750148.2	4645.827	287.093	687.9867	72.00002	
2.18	750130.9	4657.313	288.5875	692.3067	72.00003	
2.19	750113.6	4668.827	290.0841	696.639	72.00003	
2.2	750096.2	4680.369	291.5829	700.9835	72.00003	
2.21	750078.8	4691.939	293.0838	705.3404	72.00003	
2.22	750061.3	4703.537	294.5868	709.7095	72.00003	
2.23	750043.8	4715.164	296.092	714.0911	72.00003	
2.24	750026.2	4726.819	297.5994	718.485	72.00003	
2.25	750008.6	4738.502	299.109	722.8913	72.00003	
2.26	749990.9	4750.214	300.6207	727.3101	72.00003	
2.27	749973.3	4761.955	302.1347	731.7413	72.00003	
2.28	749955.5	4773.724	303.6508	736.1851	72.00003	
2.29	749937.7	4785.521	305.1691	740.6413	72.00003	
2.3	749919.9	4797.348	306.6897	745.1101	72.00003	
2.31	749902.1	4809.203	308.2125	749.5915	72.00003	
2.32	749884.2	4821.087	309.7375	754.0854	72.00003	
2.33	749866.2	4833	311.2648	758.592	72.00003	
2.34	749848.2	4844.942	312.7943	763.1113	72.00003	
2.35	749830.2	4856.913	314.3261	767.6432	72.00003	
2.36	749812.1	4868.913	315.8601	772.1879	72.00003	
2.37	749794	4880.943	317.3965	776.7453	72.00003	
2.38	749775.8	4893.001	318.9351	781.3155	72.00003	
2.39	749757.6	4905.089	320.476	785.8984	72.00003	
2.4	749739.3	4917.207	322.0192	790.4942	72.00003	
2.41	749721	4929.354	323.5647	795.1029	72.00003	
2.42	749702.6	4941.53	325.1126	799.7244	72.00003	
2.43	749684.2	4953.737	326.6627	804.3588	72.00003	
2.44	749665.8	4965.972	328.2152	809.0062	72.00003	
2.45	749647.3	4978.238	329.7701	813.6666	72.00003	
2.46	749628.8	4990.533	331.3273	818.3399	72.00003	
2.47	749610.2	5002.859	332.8868	823.0263	72.00003	
2.48	749591.6	5015.214	334.4488	827.7257	72.00003	
2.49	749572.9	5027.6	336.0131	832.4382	72.00003	
2.5	749554.2	5040.015	337.5798	837.1639	72.00003	
2.51	749535.4	5052.461	339.1489	841.9026	72.00003	
2.52	749516.6	5064.937	340.7204	846.6546	72.00003	
2.53	749497.8	5077.443	342.2943	851.4197	72.00003	
2.54	749478.9	5089.98	343.8706	856.1981	72.00003	
2.55	749460	5102.547	345.4494	860.9897	72.00003	
2.56	749441	5115.145	347.0306	865.7946	72.00004	
2.57	749421.9	5127.773	348.6143	870.6129	72.00004	
2.58	749402.8	5140.432	350.2004	875.4445	72.00004	
2.59	749383.7	5153.122	351.789	880.2894	72.00004	
2.6	749364.5	5165.842	353.38	885.1478	72.00004	
2.61	749345.3	5178.594	354.9736	890.0196	72.00004	
2.62	749326	5191.376	356.5696	894.9049	72.00004	
2.63	749306.7	5204.19	358.1681	899.8036	72.00004	
2.64	749287.4	5217.035	359.7692	904.7159	72.00004	
2.65	749268	5229.911	361.3727	909.6418	72.00004	
2.66	749248.5	5242.818	362.9788	914.5812	72.00004	
2.67	749229	5255.756	364.5874	919.5343	72.00004	
2.68	749209.4	5268.726	366.1986	924.501	72.00004	
2.69	749189.8	5281.728	367.8123	929.4813	72.00004	
2.7	749170.2	5294.761	369.4286	934.4754	72.00004	
2.71	749150.5	5307.825	371.0475	939.4833	72.00004	
2.72	749130.7	5320.922	372.6689	944.5049	72.00004	
2.73	749111	5334.05	374.293	949.5403	72.00004	
2.74	749091.1	5347.21	375.9196	954.5895	72.00004	
2.75	749071.2	5360.402	377.5488	959.6526	72.00004	
2.76	749051.3	5373.626	379.1807	964.7296	72.00004	
2.77	749031.3	5386.882	380.8152	969.8205	72.00004	
2.78	749011.3	5400.17	382.4523	974.9253	72.00004	
2.79	748991.2	5413.49	384.092	980.0442	72.00004	
2.8	748971	5426.843	385.7345	985.177	72.00004	
2.81	748950.9	5440.228	387.3795	990.324	72.00004	
2.82	748930.6	5453.646	389.0273	995.485	72.00004	
2.83	748910.3	5467.096	390.6777	1000.66	72.00004	
2.84	748890	5480.579	392.3308	1005.849	72.00004	
2.85	748869.6	5494.094	393.9866	1011.053	72.00004	
2.86	748849.2	5507.643	395.6452	1016.27	72.00004	
2.87	748828.7	5521.224	397.3064	1021.502	72.00004	
2.88	748808.2	5534.838	398.9704	1026.748	72.00005	
2.89	748787.6	5548.485	400.6371	1032.009	72.00005	
2.9	748767	5562.165	402.3065	1037.284	72.00005	
2.91	748746.3	5575.878	403.9787	1042.573	72.00005	
2.92	748725.6	5589.625	405.6537	1047.876	72.00005	
2.93	748704.8	5603.405	407.3315	1053.194	72.00005	
2.94	748684	5617.218	409.012	1058.527	72.00005	
2.95	748663.1	5631.065	410.6953	1063.874	72.00005	
2.96	748642.1	5644.945	412.3814	1069.235	72.00005	
2.97	748621.2	5658.859	414.0703	1074.611	72.00005	
2.98	748600.1	5672.806	415.7621	1080.002	72.00005	
2.99	748579	5686.788	417.4566	1085.407	72.00005	
3	748557.9	5700.803	419.154	1090.827	72.00005	
3.01	748536.7	5714.852	420.8543	1096.262	72.00005	
3.02	748515.5	5728.935	422.5574	1101.711	72.00005	
3.03	748494.2	5743.053	424.2634	1107.175	72.00005	
3.04	748472.8	5757.204	425.9723	1112.654	72.00005	
3.05	748451.4	5771.39	427.684	1118.148	72.00005	
3.06	748430	5785.61	429.3986	1123.656	72.00005	
3.07	748408.5	5799.864	431.1162	1129.18	72.00005	
3.08	748386.9	5814.153	432.8366	1134.718	72.00005	
3.09	748365.3	5828.477	434.56	1140.271	72.00005	
3.1	748343.6	5842.835	436.2863	1145.84	72.00005	
3.11	748321.9	5857.228	438.0156	1151.423	72.00005	
3.12	748300.2	5871.656	439.7478	1157.021	72.00005	
3.13	748278.4	5886.118	441.4829	1162.635	72.00005	
3.14	748256.5	5900.616	443.2211	1168.264	72.00005	
3.15	748234.6	5915.149	444.9622	1173.907	72.00005	
3.16	748212.6	5929.717	446.7063	1179.566	72.00005	
3.17	748190.5	5944.32	448.4534	1185.241	72.00006	
3.18	748168.5	5958.958	450.2035	1190.93	72.00006	
3.19	748146.3	5973.632	451.9566	1196.635	72.00006	
3.2	748124.1	5988.341	453.7128	1202.355	72.00006	
3.21	748101.9	6003.086	455.472	1208.091	72.00006	
3.22	748079.6	6017.867	457.2343	1213.842	72.00006	
3.23	748057.2	6032.683	458.9996	1219.608	72.00006	
3.24	748034.8	6047.535	460.7679	1225.39	72.00006	
3.25	748012.4	6062.423	462.5394	1231.187	72.00006	
3.26	747989.8	6077.347	464.3139	1237	72.00006	
3.27	747967.3	6092.307	466.0916	1242.829	72.00006	
3.28	747944.6	6107.303	467.8723	1248.673	72.00006	
3.29	747922	6122.335	469.6562	1254.532	72.00006	
3.3	747899.2	6137.404	471.4432	1260.408	72.00006	
3.31	747876.4	6152.509	473.2333	1266.299	72.00006	
3.32	747853.6	6167.65	475.0266	1272.206	72.00006	
3.33	747830.7	6182.828	476.823	1278.129	72.00006	
3.34	747807.7	6198.043	478.6227	1284.067	72.00006	
3.35	747784.7	6213.295	480.4254	1290.021	72.00006	
3.36	747761.6	6228.583	482.2314	1295.992	72.00006	
3.37	747738.5	6243.908	484.0406	1301.978	72.00006	
3.38	747715.3	6259.27	485.8529	1307.98	72.00006	
3.39	747692.1	6274.669	487.6685	1313.998	72.00006	
3.4	747668.8	6290.106	489.4873	1320.033	72.00006	
3.41	747645.4	6305.579	491.3094	1326.083	72.00006	
3.42	747622	6321.09	493.1347	1332.149	72.00007	
3.43	747598.6	6336.639	494.9633	1338.232	72.00007	
3.44	747575	6352.225	496.7951	1344.331	72.00007	
3.45	747551.5	6367.848	498.6302	1350.446	72.00007	
3.46	747527.8	6383.509	500.4686	1356.577	72.00007	
3.47	747504.1	6399.208	502.3103	1362.725	72.00007	
3.48	747480.4	6414.945	504.1553	1368.889	72.00007	
3.49	747456.6	6430.72	506.0036	1375.069	72.00007	
3.5	747432.7	6446.532	507.8552	1381.266	72.00007	
3.51	747408.8	6462.383	509.7102	1387.479	72.00007	
3.52	747384.8	6478.272	511.5686	1393.709	72.00007	
3.53	747360.7	6494.2	513.4303	1399.955	72.00007	
3.54	747336.6	6510.165	515.2953	1406.217	72.00007	
3.55	747312.5	6526.17	517.1638	1412.497	72.00007	
3.56	747288.3	6542.212	519.0356	1418.793	72.00007	
3.57	747264	6558.294	520.9108	1425.105	72.00007	
3.58	747239.6	6574.414	522.7895	1431.435	72.00007	
3.59	747215.3	6590.573	524.6716	1437.781	72.00007	
3.6	747190.8	6606.771	526.5571	1444.144	72.00007	
3.61	747166.3	6623.008	528.446	1450.524	72.00007	
3.62	747141.7	6639.284	530.3384	1456.92	72.00007	
3.63	747117.1	6655.599	532.2343	1463.334	72.00007	
3.64	747092.4	6671.953	534.1336	1469.764	72.00007	
3.65	747067.6	6688.347	536.0365	1476.212	72.00007	
3.66	747042.8	6704.78	537.9428	1482.676	72.00008	
3.67	747018	6721.253	539.8526	1489.158	72.00008	
3.68	746993	6737.766	541.766	1495.656	72.00008	
3.69	746968	6754.318	543.6828	1502.172	72.00008	
3.7	746943	6770.91	545.6032	1508.705	72.00008	
3.71	746917.9	6787.542	547.5272	1515.255	72.00008	
3.72	746892.7	6804.214	549.4547	1521.823	72.00008	
3.73	746867.5	6820.926	551.3858	1528.407	72.00008	
3.74	746842.2	6837.678	553.3205	1535.009	72.00008	
3.75	746816.8	6854.471	555.2587	1541.629	72.00008	
3.76	746791.4	6871.304	557.2006	1548.266	72.00008	
3.77	746765.9	6888.177	559.1461	1554.92	72.00008	
3.78	746740.4	6905.091	561.0952	1561.592	72.00008	
3.79	746714.8	6922.046	563.0479	1568.281	72.00008	
3.8	746689.1	6939.041	565.0043	1574.988	72.00008	
3.81	746663.4	6956.077	566.9643	1581.712	72.00008	
3.82	746637.6	6973.154	568.928	1588.455	72.00008	
3.83	746611.7	6990.272	570.8954	1595.215	72.00008	
3.84	746585.8	7007.432	572.8665	1601.992	72.00008	
3.85	746559.8	7024.632	574.8413	1608.787	72.00008	
3.86	746533.8	7041.874	576.8197	1615.601	72.00008	
3.87	746507.7	7059.157	578.802	1622.432	72.00009	
3.88	746481.5	7076.482	580.7879	1629.281	72.00009	
3.89	746455.3	7093.848	582.7776	1636.147	72.00009	
3.9	746429	7111.256	584.771	1643.032	72.00009	
3.91	746402.6	7128.706	586.7682	1649.935	72.00009	
3.92	746376.2	7146.198	588.7692	1656.856	72.00009	
3.93	746349.7	7163.731	590.774	1663.795	72.00009	
3.94	746323.2	7181.307	592.7825	1670.752	72.00009	
3.95	746296.6	7198.925	594.7949	1677.728	72.00009	
3.96	746269.9	7216.585	596.8111	1684.721	72.00009	
3.97	746243.1	7234.288	598.8311	1691.733	72.00009	
3.98	746216.3	7252.032	600.855	1698.763	72.00009	
3.99	746189.5	7269.82	602.8828	1705.812	72.00009	
4	746162.5	7287.65	604.9144	1712.879	72.00009	
4.01	746135.5	7305.523	606.9498	1719.964	72.00009	
4.02	746108.5	7323.439	608.9892	1727.068	72.00009	
4.03	746081.3	7341.398	611.0325	1734.19	72.00009	
4.04	746054.1	7359.4	613.0796	1741.331	72.00009	
4.05	746026.9	7377.445	615.1307	1748.491	72.00009	
4.06	745999.5	7395.533	617.1858	1755.669	72.00009	
4.07	745972.1	7413.664	619.2448	1762.866	72.00009	
4.08	745944.7	7431.839	621.3077	1770.081	72.0001	
4.09	745917.1	7450.058	623.3746	1777.316	72.0001	
4.1	745889.6	7468.32	625.4455	1784.569	72.0001	
4.11	745861.9	7486.626	627.5204	1791.841	72.0001	
4.12	745834.2	7504.976	629.5992	1799.132	72.0001	
4.13	745806.4	7523.369	631.6821	1806.442	72.0001	
4.14	745778.5	7541.807	633.7691	1813.771	72.0001	
4.15	745750.6	7560.289	635.86	1821.119	72.0001	
4.16	745722.6	7578.815	637.955	1828.486	72.0001	
4.17	745694.5	7597.385	640.0541	1835.872	72.0001	
4.18	745666.4	7616	642.1572	1843.277	72.0001	
4.19	745638.2	7634.66	644.2645	1850.702	72.0001	
4.2	745609.9	7653.364	646.3758	1858.146	72.0001	
4.21	745581.6	7672.113	648.4912	1865.609	72.0001	
4.22	745553.2	7690.906	650.6108	1873.091	72.0001	
4.23	745524.7	7709.745	652.7345	1880.593	72.0001	
4.24	745496.2	7728.629	654.8623	1888.114	72.0001	
4.25	745467.6	7747.558	656.9942	1895.655	72.0001	
4.26	745438.9	7766.532	659.1304	1903.215	72.00011	
4.27	745410.1	7785.551	661.2707	1910.795	72.00011	
4.28	745381.3	7804.616	663.4152	1918.395	72.00011	
4.29	745352.4	7823.727	665.5639	1926.014	72.00011	
4.3	745323.5	7842.883	667.7169	1933.652	72.00011	
4.31	745294.4	7862.085	669.874	1941.311	72.00011	
4.32	745265.3	7881.332	672.0354	1948.989	72.00011	
4.33	745236.2	7900.626	674.201	1956.688	72.00011	
4.34	745206.9	7919.966	676.3709	1964.406	72.00011	
4.35	745177.6	7939.352	678.5451	1972.144	72.00011	
4.36	745148.3	7958.784	680.7236	1979.902	72.00011	
4.37	745118.8	7978.263	682.9063	1987.68	72.00011	
4.38	745089.3	7997.788	685.0934	1995.478	72.00011	
4.39	745059.7	8017.36	687.2848	2003.296	72.00011	
4.4	745030	8036.979	689.4805	2011.134	72.00011	
4.41	745000.3	8056.644	691.6806	2018.993	72.00011	
4.42	744970.5	8076.357	693.885	2026.872	72.00011	
4.43	744940.6	8096.116	696.0938	2034.771	72.00011	
4.44	744910.7	8115.922	698.307	2042.69	72.00012	
4.45	744880.7	8135.776	700.5245	2050.63	72.00012	
4.46	744850.6	8155.677	702.7465	2058.59	72.00012	
4.47	744820.4	8175.626	704.9729	2066.571	72.00012	
4.48	744790.2	8195.622	707.2037	2074.572	72.00012	
4.49	744759.9	8215.666	709.439	2082.594	72.00012	
4.5	744729.5	8235.757	711.6787	2090.637	72.00012	
4.51	744699	8255.897	713.9229	2098.7	72.00012	
4.52	744668.5	8276.084	716.1716	2106.784	72.00012	
4.53	744637.9	8296.32	718.4248	2114.889	72.00012	
4.54	744607.2	8316.604	720.6825	2123.014	72.00012	
4.55	744576.5	8336.936	722.9447	2131.161	72.00012	
4.56	744545.6	8357.316	725.2114	2139.328	72.00012	
4.57	744514.7	8377.745	727.4827	2147.516	72.00012	
4.58	744483.8	8398.223	729.7585	2155.725	72.00012	
4.59	744452.7	8418.75	732.0389	2163.956	72.00012	
4.6	744421.6	8439.325	734.3239	2172.207	72.00012	
4.61	744390.4	8459.949	736.6134	2180.48	72.00013	
4.62	744359.1	8480.623	738.9076	2188.773	72.00013	
4.63	744327.8	8501.345	741.2064	2197.089	72.00013	
4.64	744296.4	8522.117	743.5098	2205.425	72.00013	
4.65	744264.9	8542.939	745.8179	2213.783	72.00013	
4.66	744233.3	8563.81	748.1306	2222.162	72.00013	
4.67	744201.6	8584.73	750.448	2230.562	72.00013	
4.68	744169.9	8605.7	752.7701	2238.984	72.00013	
4.69	744138.1	8626.721	755.0968	2247.428	72.00013	
4.7	744106.2	8647.791	757.4283	2255.893	72.00013	
4.71	744074.3	8668.911	759.7645	2264.38	72.00013	
4.72	744042.3	8690.081	762.1055	2272.889	72.00013	
4.73	744010.2	8711.302	764.4511	2281.419	72.00013	
4.74	743978	8732.573	766.8016	2289.971	72.00013	
4.75	743945.7	8753.895	769.1568	2298.545	72.00013	
4.76	743913.4	8775.267	771.5168	2307.141	72.00013	
4.77	743881	8796.691	773.8816	2315.759	72.00014	
4.78	743848.5	8818.165	776.2512	2324.398	72.00014	
4.79	743815.9	8839.69	778.6256	2333.06	72.00014	
