#time	Susceptibles	Exposed	Infected	Recovered	Deaths	
4.375	750076.1	4.7829e-34	1.764768e-06	0.001246696	1.000001	
4.5	750076.1	-4.741905e-33	1.557277e-06	0.001246902	1.000001	
4.625	750076.1	-3.793937e-33	1.374182e-06	0.001247083	1.000001	
4.75	750076.1	-5.593474e-33	1.212614e-06	0.001247243	1.000001	
4.875	750076.1	-5.727848e-33	1.070042e-06	0.001247384	1.000001	
5	750076.1	3.096588e-33	9.44233e-07	0.001247508	1.000001	
5.125	750076.1	2.376005e-33	8.332158e-07	0.001247618	1.000001	
5.25	750076.1	2.004027e-33	7.352513e-07	0.001247715	1.000001	
5.375	750076.1	1.476917e-33	6.488049e-07	0.001247801	1.000001	
5.5	750076.1	1.223673e-33	5.725224e-07	0.001247876	1.000001	
5.625	750076.1	2.428353e-33	5.052087e-07	0.001247943	1.000001	
5.75	750076.1	1.824972e-33	4.458093e-07	0.001248002	1.000001	
5.875	750076.1	-2.040922e-34	3.933937e-07	0.001248054	1.000001	
6	750076.1	-9.774945e-34	3.471409e-07	0.0012481	1.000001	
6.125	750076.1	-1.142939e-33	3.063262e-07	0.00124814	1.000001	
6.25	750076.1	-5.207865e-34	2.703102e-07	0.001248176	1.000001	
6.375	750076.1	-3.308725e-35	2.385287e-07	0.001248207	1.000001	
6.5	750076.1	1.927301e-34	2.10484e-07	0.001248235	1.000001	
6.625	750076.1	3.862396e-34	1.857365e-07	0.001248259	1.000001	
6.75	750076.1	1.709693e-34	1.638988e-07	0.001248281	1.000001	
6.875	750076.1	-7.641237e-34	1.446285e-07	0.0012483	1.000001	
7	750076.1	-3.8074e-34	1.27624e-07	0.001248317	1.000001	
7.125	750076.1	3.074737e-34	1.126187e-07	0.001248332	1.000001	
7.25	750076.1	-2.141791e-34	9.937771e-08	0.001248345	1.000001	
7.375	750076.1	3.33476e-35	8.769348e-08	0.001248356	1.000001	
7.5	750076.1	-3.302761e-34	7.738301e-08	0.001248367	1.000001	
7.625	750076.1	2.716797e-35	6.828479e-08	0.001248376	1.000001	
7.75	750076.1	-3.726123e-34	6.025627e-08	0.001248384	1.000001	
7.875	750076.1	-3.017985e-34	5.317171e-08	0.001248391	1.000001	
8	750076.1	-1.562918e-34	4.69201e-08	0.001248397	1.000001	
8.125	750076.1	-2.297165e-34	4.140352e-08	0.001248402	1.000001	
8.25	750076.1	1.918092e-34	3.653554e-08	0.001248407	1.000001	
8.375	750076.1	1.528827e-35	3.223991e-08	0.001248411	1.000001	
8.5	750076.1	3.061938e-35	2.844934e-08	0.001248415	1.000001	
8.625	750076.1	-4.866688e-36	2.510444e-08	0.001248418	1.000001	
8.75	750076.1	-7.489181e-35	2.215281e-08	0.001248421	1.000001	
8.875	750076.1	-4.742652e-35	1.954822e-08	0.001248424	1.000001	
9	750076.1	5.168299e-35	1.724986e-08	0.001248426	1.000001	
9.125	750076.1	-8.581164e-35	1.522172e-08	0.001248428	1.000001	
9.25	750076.1	3.826734e-35	1.343205e-08	0.00124843	1.000001	
9.375	750076.1	3.573061e-35	1.185279e-08	0.001248431	1.000001	
9.5	750076.1	-3.105293e-35	1.045921e-08	0.001248433	1.000001	
9.625	750076.1	2.720565e-36	9.229478e-09	0.001248434	1.000001	
9.75	750076.1	4.752833e-36	8.144331e-09	0.001248435	1.000001	
9.875	750076.1	2.962483e-35	7.18677e-09	0.001248436	1.000001	
10	750076.1	-3.622825e-36	6.341793e-09	0.001248437	1.000001	
10.125	750076.1	9.234726e-36	5.596164e-09	0.001248438	1.000001	
10.25	750076.1	9.330689e-36	4.938201e-09	0.001248438	1.000001	
10.375	750076.1	2.935184e-35	4.357597e-09	0.001248439	1.000001	
10.5	750076.1	4.175843e-36	3.845257e-09	0.001248439	1.000001	
10.625	750076.1	-6.22007e-36	3.393155e-09	0.00124844	1.000001	
10.75	750076.1	2.797469e-36	2.994208e-09	0.00124844	1.000001	
10.875	750076.1	1.759618e-35	2.642168e-09	0.001248441	1.000001	
11	750076.1	1.301713e-35	2.331517e-09	0.001248441	1.000001	
11.125	750076.1	2.275906e-36	2.057392e-09	0.001248441	1.000001	
11.25	750076.1	-6.259848e-36	1.815496e-09	0.001248441	1.000001	
11.375	750076.1	1.813339e-38	1.602041e-09	0.001248442	1.000001	
11.5	750076.1	4.895119e-36	1.413683e-09	0.001248442	1.000001	
11.625	750076.1	1.458681e-36	1.24747e-09	0.001248442	1.000001	
11.75	750076.1	1.836113e-36	1.1008e-09	0.001248442	1.000001	
11.875	750076.1	1.517511e-36	9.71375e-10	0.001248442	1.000001	
12	750076.1	1.349512e-36	8.571666e-10	0.001248442	1.000001	
12.125	750076.1	1.894634e-36	7.563862e-10	0.001248442	1.000001	
12.25	750076.1	-2.185879e-36	6.674549e-10	0.001248443	1.000001	
12.375	750076.1	8.24871e-38	5.889796e-10	0.001248443	1.000001	
12.5	750076.1	-2.59585e-36	5.197309e-10	0.001248443	1.000001	
12.625	750076.1	3.254627e-37	4.586241e-10	0.001248443	1.000001	
12.75	750076.1	-7.553603e-37	4.047019e-10	0.001248443	1.000001	
12.875	750076.1	8.651511e-38	3.571195e-10	0.001248443	1.000001	
13	750076.1	2.452873e-37	3.151315e-10	0.001248443	1.000001	
13.125	750076.1	2.661926e-37	2.780803e-10	0.001248443	1.000001	
13.25	750076.1	-1.349535e-36	2.453853e-10	0.001248443	1.000001	
13.375	750076.1	-6.131161e-37	2.165344e-10	0.001248443	1.000001	
13.5	750076.1	-2.690712e-37	1.910756e-10	0.001248443	1.000001	
13.625	750076.1	3.088501e-38	1.6861e-10	0.001248443	1.000001	
13.75	750076.1	1.104542e-36	1.487859e-10	0.001248443	1.000001	
13.875	750076.1	-2.042355e-37	1.312926e-10	0.001248443	1.000001	
14	750076.1	5.126985e-37	1.15856e-10	0.001248443	1.000001	
14.125	750076.1	-1.996646e-37	1.022343e-10	0.001248443	1.000001	
14.25	750076.1	3.24431e-38	9.021423e-11	0.001248443	1.000001	
14.375	750076.1	2.153019e-37	7.960739e-11	0.001248443	1.000001	
14.5	750076.1	-1.72055e-37	7.024764e-11	0.001248443	1.000001	
14.625	750076.1	1.057592e-37	6.198834e-11	0.001248443	1.000001	
14.75	750076.1	-2.396515e-37	5.470013e-11	0.001248443	1.000001	
14.875	750076.1	-1.001049e-37	4.826882e-11	0.001248443	1.000001	
15	750076.1	-4.18565e-38	4.259366e-11	0.001248443	1.000001	
15.125	750076.1	1.087628e-38	3.758576e-11	0.001248443	1.000001	
15.25	750076.1	1.520361e-37	3.316665e-11	0.001248443	1.000001	
15.375	750076.1	-3.881484e-38	2.926712e-11	0.001248443	1.000001	
15.5	750076.1	1.485448e-38	2.582607e-11	0.001248443	1.000001	
15.625	750076.1	8.607002e-38	2.27896e-11	0.001248443	1.000001	
15.75	750076.1	-7.83606e-38	2.011013e-11	0.001248443	1.000001	
15.875	750076.1	8.629204e-40	1.774571e-11	0.001248443	1.000001	
16	750076.1	7.746439e-38	1.565927e-11	0.001248443	1.000001	
16.125	750076.1	3.455537e-38	1.381815e-11	0.001248443	1.000001	
16.25	750076.1	-2.052726e-38	1.21935e-11	0.001248443	1.000001	
16.375	750076.1	1.949015e-38	1.075986e-11	0.001248443	1.000001	
16.5	750076.1	2.327326e-38	9.494779e-12	0.001248443	1.000001	
16.625	750076.1	-6.428225e-38	8.378441e-12	0.001248443	1.000001	
16.75	750076.1	-9.028497e-39	7.393354e-12	0.001248443	1.000001	
16.875	750076.1	-1.283357e-38	6.524089e-12	0.001248443	1.000001	
17	750076.1	2.573652e-38	5.757026e-12	0.001248443	1.000001	
17.125	750076.1	9.799234e-40	5.080149e-12	0.001248443	1.000001	
17.25	750076.1	-1.258396e-38	4.482856e-12	0.001248443	1.000001	
17.375	750076.1	2.108624e-38	3.955789e-12	0.001248443	1.000001	
17.5	750076.1	3.027762e-40	3.490691e-12	0.001248443	1.000001	
17.625	750076.1	-4.122695e-39	3.080277e-12	0.001248443	1.000001	
17.75	750076.1	3.332028e-39	2.718117e-12	0.001248443	1.000001	
17.875	750076.1	-1.677092e-38	2.398537e-12	0.001248443	1.000001	
18	750076.1	-6.361797e-40	2.116532e-12	0.001248443	1.000001	
18.125	750076.1	8.584158e-39	1.867683e-12	0.001248443	1.000001	
18.25	750076.1	5.156916e-39	1.648092e-12	0.001248443	1.000001	
18.375	750076.1	2.43485e-39	1.454319e-12	0.001248443	1.000001	
18.5	750076.1	1.964653e-39	1.283329e-12	0.001248443	1.000001	
18.625	750076.1	-3.505208e-40	1.132443e-12	0.001248443	1.000001	
18.75	750076.1	-2.233705e-39	9.992972e-13	0.001248443	1.000001	
18.875	750076.1	-2.402915e-39	8.818059e-13	0.001248443	1.000001	
19	750076.1	-4.503412e-39	7.781285e-13	0.001248443	1.000001	
19.125	750076.1	-1.454382e-39	6.866409e-13	0.001248443	1.000001	
19.25	750076.1	-1.044909e-39	6.059098e-13	0.001248443	1.000001	
19.375	750076.1	1.443085e-39	5.346706e-13	0.001248443	1.000001	
19.5	750076.1	-3.14324e-39	4.718073e-13	0.001248443	1.000001	
19.625	750076.1	-2.165261e-39	4.16335e-13	0.001248443	1.000001	
19.75	750076.1	-2.703565e-40	3.673849e-13	0.001248443	1.000001	
19.875	750076.1	-3.269137e-42	3.2419e-13	0.001248443	1.000001	
20	750076.1	9.547368e-40	2.860737e-13	0.001248443	1.000001	
20.125	750076.1	-1.262697e-39	2.524389e-13	0.001248443	1.000001	
20.25	750076.1	-1.957687e-39	2.227586e-13	0.001248443	1.000001	
20.375	750076.1	-2.667023e-40	1.96568e-13	0.001248443	1.000001	
20.5	750076.1	-8.383785e-40	1.734568e-13	0.001248443	1.000001	
20.625	750076.1	4.616794e-40	1.530628e-13	0.001248443	1.000001	
20.75	750076.1	8.205122e-40	1.350666e-13	0.001248443	1.000001	
20.875	750076.1	-4.666051e-40	1.191863e-13	0.001248443	1.000001	
21	750076.1	5.651932e-40	1.051731e-13	0.001248443	1.000001	
21.125	750076.1	3.741608e-40	9.280745e-14	0.001248443	1.000001	
21.25	750076.1	3.890234e-40	8.189571e-14	0.001248443	1.000001	
21.375	750076.1	-1.974624e-40	7.226691e-14	0.001248443	1.000001	
21.5	750076.1	5.768891e-40	6.37702e-14	0.001248443	1.000001	
21.625	750076.1	1.298928e-40	5.627249e-14	0.001248443	1.000001	
21.75	750076.1	-2.866079e-41	4.965631e-14	0.001248443	1.000001	
21.875	750076.1	-1.001635e-40	4.381802e-14	0.001248443	1.000001	
22	750076.1	-3.005304e-40	3.866616e-14	0.001248443	1.000001	
22.125	750076.1	1.22104e-40	3.412003e-14	0.001248443	1.000001	
22.25	750076.1	7.286697e-41	3.01084e-14	0.001248443	1.000001	
22.375	750076.1	1.53836e-40	2.656844e-14	0.001248443	1.000001	
22.5	750076.1	1.850005e-40	2.344468e-14	0.001248443	1.000001	
22.625	750076.1	-4.637924e-41	2.06882e-14	0.001248443	1.000001	
22.75	750076.1	3.540792e-41	1.825581e-14	0.001248443	1.000001	
22.875	750076.1	5.393445e-41	1.61094e-14	0.001248443	1.000001	
23	750076.1	1.372335e-40	1.421535e-14	0.001248443	1.000001	
23.125	750076.1	-8.641301e-41	1.2544e-14	0.001248443	1.000001	
23.25	750076.1	4.096286e-42	1.106915e-14	0.001248443	1.000001	
23.375	750076.1	9.584915e-42	9.767707e-15	0.001248443	1.000001	
23.5	750076.1	5.614128e-41	8.619279e-15	0.001248443	1.000001	
23.625	750076.1	-3.967378e-41	7.605877e-15	0.001248443	1.000001	
23.75	750076.1	-1.89434e-42	6.711624e-15	0.001248443	1.000001	
23.875	750076.1	3.422102e-41	5.922512e-15	0.001248443	1.000001	
24	750076.1	-1.747641e-41	5.226179e-15	0.001248443	1.000001	
24.125	750076.1	-1.584216e-41	4.611716e-15	0.001248443	1.000001	
24.25	750076.1	-1.107163e-42	4.069499e-15	0.001248443	1.000001	
24.375	750076.1	4.352951e-42	3.591032e-15	0.001248443	1.000001	
24.5	750076.1	-1.044497e-43	3.16882e-15	0.001248443	1.000001	
24.625	750076.1	-2.136453e-42	2.796249e-15	0.001248443	1.000001	
24.75	750076.1	-9.945425e-42	2.467483e-15	0.001248443	1.000001	
24.875	750076.1	1.683238e-41	2.177371e-15	0.001248443	1.000001	
25	750076.1	2.523807e-42	1.921369e-15	0.001248443	1.000001	
25.125	750076.1	-3.543628e-42	1.695466e-15	0.001248443	1.000001	
25.25	750076.1	2.853085e-42	1.496124e-15	0.001248443	1.000001	
25.375	750076.1	-7.44304e-43	1.320218e-15	0.001248443	1.000001	
25.5	750076.1	3.272137e-42	1.164995e-15	0.001248443	1.000001	
25.625	750076.1	1.69669e-42	1.028022e-15	0.001248443	1.000001	
25.75	750076.1	-1.577118e-43	9.071535e-16	0.001248443	1.000001	
25.875	750076.1	4.322705e-42	8.004959e-16	0.001248443	1.000001	
26	750076.1	-6.281769e-44	7.063784e-16	0.001248443	1.000001	
26.125	750076.1	-1.917812e-43	6.233267e-16	0.001248443	1.000001	
26.25	750076.1	-9.918196e-44	5.500397e-16	0.001248443	1.000001	
26.375	750076.1	9.884881e-43	4.853694e-16	0.001248443	1.000001	
26.5	750076.1	-2.109127e-42	4.283026e-16	0.001248443	1.000001	
26.625	750076.1	-8.553858e-43	3.779454e-16	0.001248443	1.000001	
26.75	750076.1	-1.19542e-42	3.335088e-16	0.001248443	1.000001	
26.875	750076.1	2.236291e-43	2.942969e-16	0.001248443	1.000001	
27	750076.1	-8.22071e-43	2.596952e-16	0.001248443	1.000001	
27.125	750076.1	-7.024322e-43	2.291619e-16	0.001248443	1.000001	
27.25	750076.1	-4.427785e-43	2.022184e-16	0.001248443	1.000001	
27.375	750076.1	-5.694784e-45	1.784428e-16	0.001248443	1.000001	
27.5	750076.1	-5.34594e-43	1.574626e-16	0.001248443	1.000001	
27.625	750076.1	-4.125139e-43	1.389491e-16	0.001248443	1.000001	
27.75	750076.1	5.081713e-44	1.226123e-16	0.001248443	1.000001	
27.875	750076.1	2.981931e-43	1.081963e-16	0.001248443	1.000001	
28	750076.1	-5.315273e-45	9.54752e-17	0.001248443	1.000001	
28.125	750076.1	-3.760559e-43	8.424981e-17	0.001248443	1.000001	
28.25	750076.1	-1.868303e-43	7.434422e-17	0.001248443	1.000001	
28.375	750076.1	-4.475727e-43	6.560328e-17	0.001248443	1.000001	
28.5	750076.1	-1.384527e-44	5.789004e-17	0.001248443	1.000001	
28.625	750076.1	2.070849e-43	5.108368e-17	0.001248443	1.000001	
28.75	750076.1	-9.656048e-45	4.507757e-17	0.001248443	1.000001	
28.875	750076.1	1.121903e-43	3.977762e-17	0.001248443	1.000001	
29	750076.1	-9.476103e-44	3.510081e-17	0.001248443	1.000001	
29.125	750076.1	1.505009e-43	3.097387e-17	0.001248443	1.000001	
29.25	750076.1	2.35547e-43	2.733215e-17	0.001248443	1.000001	
29.375	750076.1	5.625169e-44	2.41186e-17	0.001248443	1.000001	
29.5	750076.1	-1.171818e-43	2.128288e-17	0.001248443	1.000001	
29.625	750076.1	3.701417e-44	1.878057e-17	0.001248443	1.000001	
29.75	750076.1	-1.027225e-44	1.657246e-17	0.001248443	1.000001	
29.875	750076.1	-7.894653e-44	1.462397e-17	0.001248443	1.000001	
30	750076.1	-4.030244e-44	1.290458e-17	0.001248443	1.000001	
