#[TIME]:0.000000
#Seen are the grid output values for t=0.000000. If you want to see which gridpoints correspond to which coordinate entries, look for gridmapping text file (if you generated it)
#The following dimensions are plotted:
#Susceptibles
#Exposed
#Infected
#Recovered
#Deaths
#The values are plotted in the above order. Each dimension has 101 rows 
0.693215121723129	0.765355454239115	0.84331484676079	0.927358638899815	1.01774062106284	1.11469975764263	1.2184567426908	1.32921041498175	1.44713406402389	1.57237166313628	1.70503407009125	1.84519523992989	1.99288849828362	2.14810292678019	2.3107799147733	2.4808099336143	2.65802959088927	2.84221902239218	3.03309967902223	3.23033256422253	3.43351697497567	3.64218979571523	3.85582538979713	4.07383612741764	4.29557358210739	4.52033042023415	4.74734299939912	4.97579468232045	5.20481986289283	5.433508690745	5.66091246995234	5.88604969678355	6.10791269065884	6.32547476207363	6.53769785129847	6.74354056240444	6.94196650877979	7.13195287898282	7.31249912568882	7.48263567578565	7.64143255648199	7.78800783071405	7.92153573524314	8.0412544166656	8.14647316411414	8.23657904268577	8.31104283852126	8.36942423488768	8.41137614844623	8.43664816596384	8.44508903386034	8.43664816596384	8.41137614844623	8.36942423488768	8.31104283852126	8.23657904268577	8.14647316411414	8.0412544166656	7.92153573524314	7.78800783071405	7.64143255648199	7.48263567578565	7.31249912568882	7.13195287898282	6.94196650877979	6.74354056240444	6.53769785129847	6.32547476207363	6.10791269065884	5.88604969678355	5.66091246995234	5.433508690745	5.20481986289283	4.97579468232045	4.74734299939912	4.52033042023415	4.29557358210739	4.07383612741764	3.85582538979713	3.64218979571523	3.43351697497566	3.23033256422253	3.03309967902223	2.84221902239218	2.65802959088927	2.4808099336143	2.3107799147733	2.14810292678019	1.99288849828362	1.84519523992989	1.70503407009125	1.57237166313628	1.44713406402389	1.32921041498175	1.2184567426908	1.11469975764263	1.01774062106284	0.927358638899815	0.84331484676079	0.765355454239115	0.693215121723129	
0.674748731523869	0.744967335145608	0.820849986238988	0.902654956097843	0.990629274467473	1.0850055400259	1.18599856780922	1.29380189977371	1.40858420921045	1.53048563416801	1.65961407930531	1.79604152959296	1.93980042290892	2.09088013173283	2.24922360673324	2.41472423696872	2.5872229825964	2.76650583631973	2.95230166924014	3.14428051524814	3.3420523455572	3.54516638142465	3.75311098851399	3.96531419074993	4.18114483493919	4.39991442993934	4.620879675837	4.84324568955362	5.0661699236559	5.28876676505682	5.51011278991341	5.72925264053518	5.94520547970194	6.15697196764285	6.36354169725087	6.56390101409171	6.75704113960626	6.94196650877979	7.1177032276261	7.28330755125702	7.4378742802018	7.58054497110508	7.71051585803566	7.82704538241868	7.92946123306684	8.01716680290195	8.089646975665	8.14647316411414	8.18730753077982	8.21190633312658	8.22012234678187	8.21190633312658	8.18730753077982	8.14647316411414	8.089646975665	8.01716680290195	7.92946123306684	7.82704538241868	7.71051585803566	7.58054497110508	7.4378742802018	7.28330755125702	7.1177032276261	6.94196650877979	6.75704113960626	6.56390101409171	6.36354169725087	6.15697196764285	5.94520547970194	5.72925264053518	5.51011278991341	5.28876676505682	5.0661699236559	4.84324568955362	4.620879675837	4.39991442993934	4.18114483493919	3.96531419074993	3.75311098851399	3.54516638142465	3.3420523455572	3.14428051524813	2.95230166924014	2.76650583631973	2.5872229825964	2.41472423696872	2.24922360673324	2.09088013173283	1.93980042290892	1.79604152959296	1.65961407930531	1.53048563416801	1.40858420921045	1.29380189977371	1.18599856780922	1.0850055400259	0.990629274467474	0.902654956097843	0.820849986238988	0.744967335145608	0.674748731523869	
0.655462027180243	0.723673534850255	0.797387191489739	0.876853886085825	0.96231358740031	1.05399224561864	1.15209853560369	1.25682046719835	1.3683218924147	1.48673894366042	1.61217644129777	1.74470431271238	1.88435406859301	2.03111538519137	2.18493284384763	2.34570288093798	2.51327100254054	2.68742931844394	2.86791444957211	3.05440586141358	3.2465246735835	3.4438329921894	3.64583380721303	3.85197149167755	4.06163293297944	4.27414931948727	4.48879859742717	4.70480860428931	4.92136087562486	5.13759511229998	5.3526142851899	5.56549034410465	5.77527048761955	5.98098394062761	6.18164917702926	6.37628151621773	6.56390101409171	6.74354056240444	6.91425410450308	7.07512487106502	7.22527353642072	7.363866194561	7.49012205402669	7.60332075260882	7.70280919615079	7.78800783071405	7.85841626388345	7.91361815895584	7.95328533505094	7.97718101665674	7.98516218759377	7.97718101665674	7.95328533505094	7.91361815895584	7.85841626388345	7.78800783071405	7.70280919615079	7.60332075260882	7.49012205402669	7.363866194561	7.22527353642072	7.07512487106502	6.91425410450308	6.74354056240444	6.56390101409171	6.37628151621773	6.18164917702926	5.98098394062761	5.77527048761955	5.56549034410465	5.3526142851899	5.13759511229998	4.92136087562486	4.70480860428931	4.48879859742717	4.27414931948727	4.06163293297944	3.85197149167755	3.64583380721303	3.4438329921894	3.2465246735835	3.05440586141358	2.86791444957212	2.68742931844394	2.51327100254054	2.34570288093798	2.18493284384763	2.03111538519137	1.88435406859301	1.74470431271238	1.61217644129777	1.48673894366042	1.3683218924147	1.25682046719835	1.15209853560369	1.05399224561864	0.962313587400311	0.876853886085825	0.797387191489739	0.723673534850255	0.655462027180243	
0.63545442443014	0.701583814918904	0.773047404432997	0.850088423716996	0.932939516623762	1.02181973633882	1.11693138804444	1.2184567426908	1.32655465080122	1.44135708941963	1.56296567932682	1.69144821341505	1.82683524052735	1.96911675204194	2.11823902092181	2.27410164476343	2.43655484548335	2.60539707859976	2.78037300453194	2.9611718729007	3.14742636842782	3.33871196368094	3.5345468195878	3.73439226936661	3.9376539153247	4.14368336092242	4.35178059266357	4.56119701785639	4.77113915521034	4.98077296572962	5.1892288015894	5.39560694079994	5.59898366565402	5.79841783339846	5.99295787845538	6.18164917702926	6.36354169725087	6.53769785129847	6.70320046035639	6.8591607389602	7.00472620235252	7.1390883990272	7.26149037073691	7.37123374391628	7.46768535973357	7.55028335480208	7.61854261089837	7.67205949975856	7.71051585803566	7.73368213765449	7.74141968792248	7.73368213765449	7.71051585803566	7.67205949975856	7.61854261089837	7.55028335480208	7.46768535973357	7.37123374391628	7.26149037073691	7.1390883990272	7.00472620235252	6.8591607389602	6.70320046035639	6.53769785129847	6.36354169725087	6.18164917702926	5.99295787845538	5.79841783339846	5.59898366565402	5.39560694079994	5.1892288015894	4.98077296572962	4.77113915521034	4.56119701785639	4.35178059266357	4.14368336092242	3.9376539153247	3.73439226936661	3.5345468195878	3.33871196368094	3.14742636842782	2.9611718729007	2.78037300453194	2.60539707859976	2.43655484548335	2.27410164476343	2.11823902092181	1.96911675204194	1.82683524052735	1.69144821341505	1.56296567932682	1.44135708941963	1.32655465080122	1.2184567426908	1.11693138804444	1.02181973633882	0.932939516623763	0.850088423716996	0.773047404432997	0.701583814918904	0.63545442443014	
0.614826658497615	0.678809393717614	0.747953172179142	0.822493329006453	0.902654956097843	0.988649995856908	1.08067418634829	1.1789038817446	1.28349277605234	1.39456856215051	1.51222956206297	1.63654136802704	1.76753353722631	1.90519638593329	2.04947793116797	2.20028102973346	2.35746076555864	2.52082213658588	2.69011809192506	2.8650479686019	3.04525637492119	3.23033256422253	3.41981033862397	3.61316851724338	3.80983199739337	4.00917343041992	4.21051552627321	4.41313399265856	4.61626110583105	4.81908990090202	5.02077896006773	5.22045776761016	5.41723259102941	5.61019283842171	5.79841783339846	5.98098394062761	6.15697196764285	6.32547476207363	6.48560491804976	6.63650250136319	6.77734270013971	6.90734330637354	7.02577193377241	7.13195287898282	7.22527353642072	7.30519028159425	7.37123374391628	7.42301339747774	7.46022140697221	7.48263567578565	7.49012205402669	7.48263567578565	7.46022140697221	7.42301339747774	7.37123374391628	7.30519028159425	7.22527353642072	7.13195287898282	7.02577193377241	6.90734330637355	6.77734270013971	6.63650250136319	6.48560491804976	6.32547476207363	6.15697196764285	5.98098394062761	5.79841783339846	5.6101928384217	5.41723259102941	5.22045776761016	5.02077896006773	4.81908990090202	4.61626110583105	4.41313399265856	4.21051552627321	4.00917343041992	3.80983199739337	3.61316851724338	3.41981033862397	3.23033256422253	3.04525637492119	2.8650479686019	2.69011809192506	2.52082213658588	2.35746076555864	2.20028102973346	2.04947793116797	1.90519638593329	1.76753353722631	1.63654136802704	1.51222956206297	1.39456856215051	1.28349277605234	1.1789038817446	1.08067418634829	0.988649995856908	0.902654956097843	0.822493329006453	0.747953172179142	0.678809393717614	0.614826658497615	
0.593679951504838	0.655462027180243	0.722227634163208	0.794204013324348	0.871608514619813	0.954645790782451	1.04350484754765	1.13835597345966	1.2393475762836	1.34660295695506	1.46021705575281	1.58025320889648	1.70673995696262	1.83966794929153	1.97898699083615	2.1246032795994	2.27637688383813	2.4341195085093	2.59759259993531	2.76650583631973	2.94051604951678	3.11922662032647	3.30218738554893	3.48889509010153	3.67879441171442	3.8712795791294	4.06569659740599	4.26134608598149	4.4574867266496	4.65333930974313	4.84809135767343	5.04090229574825	5.23090913102501	5.41723259102941	5.59898366565402	5.77527048761955	5.94520547970194	6.10791269065884	6.26253523657556	6.40824276032319	6.54423881908858	6.66976810858474	6.78412343264104	6.88665232843956	6.97676326071031	7.05393130269954	7.1177032276261	7.16770194155699	7.20363019705301	7.22527353642072	7.23250242379842	7.22527353642072	7.20363019705301	7.16770194155699	7.1177032276261	7.05393130269954	6.97676326071031	6.88665232843956	6.78412343264104	6.66976810858474	6.54423881908858	6.40824276032319	6.26253523657556	6.10791269065884	5.94520547970194	5.77527048761955	5.59898366565402	5.41723259102941	5.23090913102501	5.04090229574826	4.84809135767343	4.65333930974313	4.4574867266496	4.26134608598149	4.06569659740599	3.8712795791294	3.67879441171442	3.48889509010153	3.30218738554893	3.11922662032647	2.94051604951678	2.76650583631973	2.59759259993531	2.4341195085093	2.27637688383813	2.1246032795994	1.97898699083615	1.83966794929153	1.70673995696262	1.58025320889648	1.46021705575281	1.34660295695506	1.2393475762836	1.13835597345966	1.04350484754765	0.954645790782451	0.871608514619813	0.794204013324348	0.722227634163208	0.655462027180243	0.593679951504838	
0.572115201300396	0.631653113221113	0.695993535332691	0.765355454239115	0.83994832490615	0.919969366288474	1.00560071870272	1.09700648515511	1.1943296826672	1.29768913340806	1.40717632905864	1.5228523052223	1.64474456577155	1.77284409969878	1.90710253523503	2.04742947763428	2.19369007801505	2.34570288093798	2.50323799791696	2.6660156527652	2.8337051425302	3.0059242547541	3.18223917790419	3.36216493706733	3.54516638142465	3.73065974367113	3.91801478449	4.10655752752346	4.29557358210739	4.4843120424811	4.67198994338188	4.85779724303885	5.04090229574826	5.22045776761016	5.39560694079995	5.56549034410465	5.72925264053518	5.88604969678355	6.03505575427041	6.1754706176468	6.30652677398054	6.42749635455531	6.53769785129847	6.63650250136319	6.72334025632657	6.79770525680321	6.8591607389602	6.90734330637355	6.94196650877979	6.96282367841771	6.96978998466873	6.96282367841771	6.94196650877979	6.90734330637355	6.8591607389602	6.79770525680321	6.72334025632657	6.63650250136319	6.53769785129847	6.42749635455531	6.30652677398054	6.1754706176468	6.03505575427041	5.88604969678355	5.72925264053518	5.56549034410465	5.39560694079994	5.22045776761016	5.04090229574826	4.85779724303885	4.67198994338188	4.4843120424811	4.29557358210739	4.10655752752346	3.91801478449	3.73065974367113	3.54516638142465	3.36216493706733	3.18223917790419	3.0059242547541	2.8337051425302	2.6660156527652	2.50323799791696	2.34570288093798	2.19369007801505	2.04742947763428	1.90710253523503	1.77284409969878	1.64474456577155	1.5228523052223	1.40717632905864	1.29768913340806	1.1943296826672	1.09700648515511	1.00560071870272	0.919969366288474	0.839948324906151	0.765355454239115	0.695993535332691	0.631653113221113	0.572115201300396	
0.550232200564072	0.607492829574916	0.669372276167502	0.736081150863509	0.807820897124793	0.884781190420873	0.96713720433044	1.05504676503609	1.14864741925973	1.24805344430673	1.35335283236613	1.46460428447272	1.58183425249542	1.70503407009125	1.83415721567712	1.96911675204194	2.10978298817832	2.25598140918878	2.40749091965877	2.56404244464225	2.72531793034013	2.89094978365002	3.06052078602271	3.23356451249156	3.40956628137702	3.58796465405952	3.76815349742921	3.94948461424603	4.13127093878218	4.31279028688979	4.49328964117222	4.67198994338188	4.84809135767343	5.02077896006773	5.1892288015894	5.3526142851899	5.51011278991341	5.66091246995234	5.80421915140743	5.93926324583436	6.06530659712634	6.18164917702926	6.28763554467099	6.38266098693769	6.4661772593544	6.53769785129847	6.59680270484389	6.64314232322217	6.67644121268929	6.69650061037935	6.70320046035639	6.69650061037935	6.67644121268929	6.64314232322217	6.59680270484389	6.53769785129847	6.4661772593544	6.38266098693769	6.28763554467099	6.18164917702926	6.06530659712634	5.93926324583436	5.80421915140743	5.66091246995234	5.51011278991341	5.3526142851899	5.1892288015894	5.02077896006773	4.84809135767343	4.67198994338188	4.49328964117222	4.31279028688979	4.13127093878218	3.94948461424603	3.76815349742921	3.58796465405952	3.40956628137702	3.23356451249156	3.06052078602271	2.89094978365002	2.72531793034013	2.56404244464225	2.40749091965877	2.25598140918878	2.10978298817832	1.96911675204194	1.83415721567712	1.70503407009125	1.58183425249542	1.46460428447272	1.35335283236613	1.24805344430673	1.14864741925973	1.05504676503609	0.96713720433044	0.884781190420874	0.807820897124794	0.736081150863509	0.669372276167502	0.607492829574916	0.550232200564072	
0.528128894336676	0.583089314060418	0.642483009445031	0.706512130604296	0.77537002884094	0.849238760195845	0.928286461372633	1.01266461853883	1.10250525304485	1.19791805157729	1.29898747160237	1.40576985608327	1.51829059429431	1.63654136802704	1.76047752451085	1.89001561887805	2.02503116992187	2.16535667316007	2.3107799147733	2.4610426287902	2.6158395379095	2.77481781556357	2.93757700323533	3.10366941265485	3.27260103735345	3.4438329921894	3.61678349294723	3.79083038103399	3.96531419074993	4.13954174871274	4.31279028688979	4.4843120424811	4.65333930974313	4.81908990090203	4.98077296572962	5.13759511229998	5.28876676505682	5.433508690745	5.57105861812174	5.70067787378014	5.82165795398642	5.93332695123052	6.03505575427041	6.12626394184416	6.20642529293437	6.27507284047341	6.3318034006276	6.37628151621773	6.40824276032319	6.42749635455531	6.43392706572956	6.42749635455531	6.40824276032319	6.37628151621773	6.3318034006276	6.27507284047341	6.20642529293437	6.12626394184416	6.03505575427041	5.93332695123052	5.82165795398642	5.70067787378014	5.57105861812174	5.433508690745	5.28876676505682	5.13759511229998	4.98077296572962	4.81908990090202	4.65333930974313	4.4843120424811	4.31279028688979	4.13954174871274	3.96531419074993	3.79083038103399	3.61678349294723	3.4438329921894	3.27260103735345	3.10366941265485	2.93757700323533	2.77481781556357	2.6158395379095	2.46104262879019	2.3107799147733	2.16535667316007	2.02503116992187	1.89001561887805	1.76047752451085	1.63654136802704	1.51829059429431	1.40576985608327	1.29898747160237	1.19791805157729	1.10250525304485	1.01266461853883	0.928286461372633	0.849238760195845	0.775370028840941	0.706512130604296	0.642483009445031	0.583089314060418	0.528128894336676	
0.50590068330861	0.558547895364847	0.615441792671939	0.676776017126381	0.742735782143339	0.813495481278003	0.889216174593863	0.970042972416234	1.0561023395004	1.14749934597279	1.24431489460228	1.34660295695506	1.45438785370616	1.56766161674898	1.68638147268596	1.81046748872787	1.93980042290892	2.07421982077768	2.21352240029947	2.35746076555864	2.50574248795119	2.65802959088927	2.81393847059809	2.97304028138473	3.13486180882605	3.29888684870685	3.46455810330058	3.6312795998046	3.79841962851379	3.96531419074993	4.13127093878218	4.29557358210739	4.4574867266496	4.61626110583105	4.77113915521034	4.92136087562486	5.0661699236559	5.20481986289283	5.33658050502991	5.46074426639709	5.57663246319791	5.68360146757541	5.7810486467052	5.86841800844947	5.94520547970194	6.01096374738975	6.06530659712634	6.10791269065884	6.13852873042817	6.15697196764285	6.1631320191229	6.15697196764285	6.13852873042817	6.10791269065884	6.06530659712633	6.01096374738975	5.94520547970194	5.86841800844947	5.7810486467052	5.68360146757541	5.57663246319791	5.46074426639709	5.33658050502991	5.20481986289283	5.0661699236559	4.92136087562486	4.77113915521034	4.61626110583105	4.4574867266496	4.29557358210739	4.13127093878218	3.96531419074993	3.79841962851379	3.6312795998046	3.46455810330058	3.29888684870685	3.13486180882605	2.97304028138473	2.81393847059809	2.65802959088927	2.50574248795119	2.35746076555863	2.21352240029947	2.07421982077768	1.93980042290892	1.81046748872787	1.68638147268596	1.56766161674898	1.45438785370616	1.34660295695506	1.24431489460228	1.14749934597279	1.0561023395004	0.970042972416234	0.889216174593864	0.813495481278004	0.742735782143339	0.676776017126381	0.615441792671939	0.558547895364847	0.50590068330861	
0.483639779300675	0.533970381451971	0.588360804009222	0.646996168137855	0.71005353739637	0.777699631584376	0.850088423716996	0.927358638899815	1.00963117712043	1.09700648515511	1.1895619058472	1.28734903587804	1.39039112575173	1.49868055797843	1.61217644129777	1.73080236016454	1.85444431955971	1.98294892543177	2.11612184066745	2.25372655539439	2.39548350860354	2.541069595528	2.69011809192506	2.84221902239217	2.99691999513246	3.15372752021608	3.31210882241981	3.4714941532451	3.6312795998046	3.79083038103399	3.94948461424603	4.10655752752345	4.26134608598149	4.41313399265856	4.56119701785639	4.70480860428931	4.84324568955362	4.97579468232045	5.1017575244082	5.22045776761016	5.33124659192592	5.433508690745	5.52666794860482	5.61019283842171	5.68360146757541	5.74646620589466	5.79841783339846	5.83914915152629	5.86841800844947	5.88604969678355	5.89193869048644	5.88604969678355	5.86841800844947	5.83914915152629	5.79841783339846	5.74646620589466	5.68360146757541	5.61019283842171	5.52666794860482	5.433508690745	5.33124659192592	5.22045776761016	5.1017575244082	4.97579468232045	4.84324568955362	4.70480860428931	4.56119701785639	4.41313399265856	4.26134608598149	4.10655752752346	3.94948461424603	3.79083038103399	3.6312795998046	3.4714941532451	3.31210882241981	3.15372752021608	2.99691999513246	2.84221902239217	2.69011809192506	2.541069595528	2.39548350860354	2.25372655539439	2.11612184066745	1.98294892543177	1.85444431955971	1.73080236016454	1.61217644129777	1.49868055797843	1.39039112575173	1.28734903587804	1.1895619058472	1.09700648515511	1.00963117712043	0.927358638899814	0.850088423716996	0.777699631584377	0.71005353739637	0.646996168137855	0.588360804009222	0.533970381451971	0.483639779300675	
0.461434618404163	0.509454411629849	0.561347628341337	0.617290890309588	0.67745313164434	0.741993417605328	0.811058651905849	0.884781190420873	0.96327638230493	1.0466400625614	1.1349460230224	1.22824349143135	1.32655465080122	1.42987223338093	1.53815722533429	1.65133671955266	1.76930195482497	1.89190657981982	2.01896517994655	2.15025210411654	2.28550062669421	2.42440247749333	2.56660776953556	2.711725350456	2.85932359894248	3.00893168247209	3.16004128691863	3.31210882241981	3.46455810330058	3.61678349294723	3.76815349742921	3.91801478449	4.06569659740599	4.21051552627321	4.35178059266357	4.48879859742717	4.620879675837	4.74734299939912	4.86752255959972	4.98077296572962	5.08647518680314	5.18404216653756	5.27292424043049	5.3526142851899	5.42265253313983	5.48263098772305	5.53219738080874	5.57105861812174	5.59898366565402	5.61580583729181	5.62142445196822	5.61580583729181	5.59898366565402	5.57105861812174	5.53219738080874	5.48263098772305	5.42265253313983	5.3526142851899	5.27292424043049	5.18404216653756	5.08647518680314	4.98077296572962	4.86752255959972	4.74734299939912	4.620879675837	4.48879859742717	4.35178059266357	4.21051552627321	4.06569659740599	3.91801478449	3.76815349742921	3.61678349294723	3.46455810330058	3.31210882241981	3.16004128691863	3.00893168247209	2.85932359894248	2.711725350456	2.56660776953556	2.42440247749333	2.2855006266942	2.15025210411654	2.01896517994655	1.89190657981982	1.76930195482497	1.65133671955266	1.53815722533429	1.42987223338093	1.32655465080122	1.22824349143135	1.1349460230224	1.0466400625614	0.96327638230493	0.884781190420872	0.811058651905849	0.741993417605328	0.67745313164434	0.617290890309588	0.561347628341337	0.509454411629849	0.461434618404163	
0.439369336234074	0.485092877195597	0.534504618907631	0.58777273728758	0.645058088206897	0.706512130604296	0.772274743423458	0.842471953430935	0.917213593914997	0.99659091715743	1.08067418634829	1.16951027521594	1.26312030600671	1.36149735850518	1.46460428447272	1.57237166313628	1.68469593412301	1.80143774445687	1.92242054586345	2.04742947763428	2.17621056865233	2.30847028986345	2.44387548548933	2.58205370762927	2.72259397461464	2.8650479686019	3.00893168247209	3.15372752021608	3.29888684870685	3.4438329921894	3.58796465405952	3.73065974367113	3.8712795791294	4.00917343041992	4.14368336092242	4.27414931948727	4.39991442993934	4.52033042023415	4.63476312963262	4.7425980292802	4.84324568955362	4.93614712653842	5.02077896006773	5.09665831691248	5.16334741496754	5.22045776761016	5.26765395177357	5.30465688861975	5.33124659192592	5.34726434631998	5.3526142851899	5.34726434631998	5.33124659192592	5.30465688861975	5.26765395177357	5.22045776761016	5.16334741496754	5.09665831691248	5.02077896006773	4.93614712653842	4.84324568955362	4.7425980292802	4.63476312963262	4.52033042023415	4.39991442993934	4.27414931948727	4.14368336092242	4.00917343041992	3.8712795791294	3.73065974367113	3.58796465405952	3.4438329921894	3.29888684870685	3.15372752021608	3.00893168247209	2.8650479686019	2.72259397461464	2.58205370762927	2.44387548548933	2.30847028986345	2.17621056865233	2.04742947763428	1.92242054586346	1.80143774445687	1.68469593412301	1.57237166313628	1.46460428447272	1.36149735850518	1.26312030600671	1.16951027521594	1.08067418634829	0.99659091715743	0.917213593914997	0.842471953430935	0.772274743423458	0.706512130604296	0.645058088206897	0.58777273728758	0.534504618907631	0.485092877195597	0.439369336234074	
0.417523308709231	0.460973414426181	0.507928338648985	0.558547895364847	0.61298494247744	0.671383408185683	0.733876216466214	0.800583127867205	0.871608514619813	0.947039091821055	1.02694162908177	1.11136066950622	1.20031628511457	1.29380189977371	1.39178221230484	1.494191253628	1.6009306125298	1.71186786484941	1.82683524052735	1.9456285620152	2.06800648597755	2.19369007801505	2.32236274729759	2.45367056452926	2.5872229825964	2.72259397461464	2.85932359894248	2.99691999513246	3.13486180882605	3.27260103735345	3.40956628137702	3.54516638142465	3.67879441171442	3.80983199739337	3.9376539153247	4.06163293297944	4.18114483493919	4.29557358210739	4.40431654505999	4.50678975013409	4.60243307493093	4.69071532895939	4.77113915521034	4.84324568955362	4.9066189169924	4.96088966697526	5.00573919411628	5.04090229574826	5.0661699236559	5.08139125400639	5.08647518680314	5.08139125400639	5.0661699236559	5.04090229574826	5.00573919411628	4.96088966697526	4.9066189169924	4.84324568955362	4.77113915521034	4.69071532895939	4.60243307493093	4.50678975013409	4.40431654505999	4.29557358210739	4.18114483493919	4.06163293297944	3.9376539153247	3.80983199739337	3.67879441171442	3.54516638142465	3.40956628137702	3.27260103735345	3.13486180882605	2.99691999513246	2.85932359894248	2.72259397461464	2.5872229825964	2.45367056452926	2.32236274729759	2.19369007801505	2.06800648597755	1.9456285620152	1.82683524052735	1.71186786484941	1.6009306125298	1.494191253628	1.39178221230484	1.29380189977371	1.20031628511457	1.11136066950622	1.02694162908177	0.947039091821055	0.871608514619813	0.800583127867205	0.733876216466214	0.671383408185683	0.61298494247744	0.558547895364847	0.507928338648985	0.460973414426181	0.417523308709231	
0.395970760725311	0.437177972527509	0.481709084148037	0.529715659978074	0.581342667398215	0.636726605035545	0.69599353533269	0.759257036799818	0.826616093974816	0.898152945722476	0.973930915007158	1.05399224561864	1.13835597345966	1.22701586185701	1.3199384318783	1.41706111976666	1.51829059429431	1.62350126703393	1.73253402821443	1.84519523992989	1.96125601698486	2.0804518235702	2.20248241127051	2.32701212061571	2.45367056452926	2.58205370762927	2.711725350456	2.84221902239217	2.97304028138473	3.10366941265485	3.23356451249156	3.36216493706733	3.48889509010153	3.61316851724339	3.73439226936661	3.85197149167755	3.96531419074993	4.07383612741764	4.17696577997999	4.27414931948727	4.36485553705193	4.44858066222941	4.52485301157317	4.5932374075137	4.65333930974313	4.7048086042893	4.74734299939912	4.78069098216378	4.80465429543422	4.81908990090202	4.82391140115126	4.81908990090202	4.80465429543422	4.78069098216378	4.74734299939912	4.7048086042893	4.65333930974313	4.5932374075137	4.52485301157317	4.44858066222941	4.36485553705193	4.27414931948727	4.17696577997999	4.07383612741764	3.96531419074993	3.85197149167755	3.73439226936661	3.61316851724338	3.48889509010153	3.36216493706733	3.23356451249156	3.10366941265485	2.97304028138473	2.84221902239217	2.711725350456	2.58205370762927	2.45367056452926	2.32701212061571	2.20248241127051	2.0804518235702	1.96125601698486	1.84519523992989	1.73253402821443	1.62350126703393	1.51829059429431	1.41706111976666	1.3199384318783	1.22701586185701	1.13835597345966	1.05399224561864	0.973930915007158	0.898152945722476	0.826616093974815	0.759257036799817	0.695993535332691	0.636726605035546	0.581342667398215	0.529715659978074	0.481709084148037	0.437177972527509	0.395970760725311	
0.374780444050349	0.413782458009704	0.455930493780392	0.501368004807625	0.550232200564072	0.602652274972988	0.658747544264029	0.718625508810199	0.782379856006485	0.850088423716995	0.921811146187022	0.997588006536186	1.0774370219637	1.16135228955101	1.24930212198582	1.34122730360148	1.43703949777703	1.53661983693128	1.63981772602898	1.74644988966811	1.85629969141058	1.96911675204194	2.08461689089631	2.20248241127051	2.32236274729759	2.44387548548933	2.56660776953556	2.69011809192506	2.81393847059809	2.93757700323533	3.06052078602271	3.18223917790419	3.30218738554893	3.41981033862398	3.5345468195878	3.64583380721303	3.75311098851399	3.85582538979713	3.953436074261	4.04541885103019	4.13127093878218	4.21051552627321	4.2827061721266	4.34743098723608	4.40431654505999	4.45303146792359	4.49328964117221	4.52485301157317	4.5475339316794	4.56119701785639	4.56576049623315	4.56119701785639	4.5475339316794	4.52485301157317	4.49328964117221	4.45303146792359	4.40431654505999	4.34743098723608	4.2827061721266	4.21051552627321	4.13127093878218	4.04541885103019	3.953436074261	3.85582538979713	3.75311098851399	3.64583380721303	3.5345468195878	3.41981033862397	3.30218738554893	3.18223917790419	3.06052078602271	2.93757700323533	2.81393847059809	2.69011809192506	2.56660776953556	2.44387548548933	2.32236274729759	2.20248241127051	2.08461689089631	1.96911675204194	1.85629969141058	1.74644988966811	1.63981772602898	1.53661983693128	1.43703949777703	1.34122730360148	1.24930212198582	1.16135228955101	1.0774370219637	0.997588006536186	0.921811146187022	0.850088423716995	0.782379856006484	0.718625508810199	0.65874754426403	0.602652274972988	0.550232200564072	0.501368004807625	0.455930493780392	0.413782458009704	0.374780444050349	
0.354015384764512	0.390856455843869	0.430669240468309	0.473589243911409	0.519746073427314	0.569261764829728	0.622249023521564	0.678809393717614	0.739031371975559	0.80298848348021	0.870737341764218	0.942315714645254	1.01774062106284	1.09700648515511	1.18008337527482	1.26691535665441	1.35741898704563	1.45148198483624	1.54896209884907	1.64968620822631	1.75344967947334	1.86001600586909	1.96911675204194	2.0804518235702	2.19369007801505	2.30847028986345	2.42440247749333	2.541069595528	2.65802959088927	2.77481781556357	2.89094978365002	3.0059242547541	3.11922662032647	3.23033256422253	3.33871196368094	3.4438329921894	3.54516638142465	3.64218979571523	3.73439226936661	3.82127865478665	3.90237402771992	3.97722799509334	4.04541885103019	4.10655752752345	4.16029128807652	4.20630711530312	4.24433474699731	4.27414931948727	4.29557358210739	4.30847965227942	4.31279028688978	4.30847965227942	4.29557358210739	4.27414931948727	4.24433474699731	4.20630711530312	4.16029128807652	4.10655752752345	4.04541885103019	3.97722799509334	3.90237402771992	3.82127865478665	3.73439226936661	3.64218979571523	3.54516638142465	3.4438329921894	3.33871196368094	3.23033256422253	3.11922662032647	3.0059242547541	2.89094978365002	2.77481781556357	2.65802959088927	2.541069595528	2.42440247749333	2.30847028986345	2.19369007801505	2.0804518235702	1.96911675204194	1.86001600586909	1.75344967947334	1.64968620822631	1.54896209884907	1.45148198483624	1.35741898704563	1.26691535665441	1.18008337527482	1.09700648515511	1.01774062106284	0.942315714645254	0.870737341764218	0.80298848348021	0.739031371975559	0.678809393717614	0.622249023521564	0.569261764829728	0.519746073427314	0.473589243911409	0.430669240468309	0.390856455843869	0.354015384764512	
